image_filename,imgHeight,imgWidth,mask_path,label
8f0233ff9242b114.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8f0233ff9242b114_m015p6_608a7d64.png,bird
473975cfc1b4b722.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/473975cfc1b4b722_m04m9y_6a48abba.png,lizard
9cb06e3652e77f8b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9cb06e3652e77f8b_m06mf6_28cc2e60.png,rabbit
349e88c4a0922c63.jpg,1024,732,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/349e88c4a0922c63_m0bt9lr_2288e8d4.png,dog
1d8afe59bbbf9f26.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1d8afe59bbbf9f26_m0c9ph5_7ba96d4b.png,flower
2129968bbda5fd05.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2129968bbda5fd05_m0138tl_3ba3263c.png,dog_toy
2129968bbda5fd05.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2129968bbda5fd05_m0138tl_222aa475.png,dog_toy
2129968bbda5fd05.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2129968bbda5fd05_m0138tl_ef6e9f42.png,dog_toy
2129968bbda5fd05.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2129968bbda5fd05_m0138tl_44f2538b.png,dog_toy
376c88a2570886f3.jpg,784,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/376c88a2570886f3_m0bt9lr_11932f2d.png,dog
d79023a7c4c554fc.jpg,734,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d79023a7c4c554fc_m0138tl_fabba841.png,dog_toy
d79023a7c4c554fc.jpg,734,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d79023a7c4c554fc_m0138tl_94c4791f.png,dog_toy
a38ba8d9ebfe68c4.jpg,994,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a38ba8d9ebfe68c4_m0bt9lr_4d8275fd.png,dog
47b473b5a366327d.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/47b473b5a366327d_m01yrx_fd4782ba.png,cat
887113740f7d7548.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/887113740f7d7548_m079cl_5463fdd6.png,skyscraper
887113740f7d7548.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/887113740f7d7548_m079cl_aeddf75c.png,skyscraper
887113740f7d7548.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/887113740f7d7548_m079cl_9f54fee8.png,skyscraper
887113740f7d7548.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/887113740f7d7548_m079cl_a439cfd2.png,skyscraper
887113740f7d7548.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/887113740f7d7548_m079cl_b8aca280.png,skyscraper
3b2c9226bd04d15d.jpg,577,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3b2c9226bd04d15d_m0bt9lr_8fb0ce9e.png,dog
c854151debec805c.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c854151debec805c_m0c9ph5_dc76967e.png,flower
c854151debec805c.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c854151debec805c_m0c9ph5_7b11a1aa.png,flower
c854151debec805c.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c854151debec805c_m0c9ph5_1ebddffa.png,flower
8d3092b28359fbe4.jpg,1024,757,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8d3092b28359fbe4_m0c9ph5_3f8ba516.png,flower
c3909bc47ec10c05.jpg,718,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c3909bc47ec10c05_m015p6_f19c487b.png,bird
9b8b075fab291a72.jpg,1024,999,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9b8b075fab291a72_m071qp_3f478ab0.png,squirrel
86beba424918c6e8.jpg,780,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/86beba424918c6e8_m015p6_1d11fdbf.png,bird
49fe94c183f65ff0.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/49fe94c183f65ff0_m01yrx_205569bd.png,cat
b9a8983c711cd1c3.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b9a8983c711cd1c3_m0c9ph5_2f9ac369.png,flower
4b99b3a87d7f12ce.jpg,739,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4b99b3a87d7f12ce_m015p6_ac2919b0.png,bird
bfe29c88513db286.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bfe29c88513db286_m0c9ph5_efdb767d.png,flower
ff5acf1b186ca01b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/ff5acf1b186ca01b_m015p6_c246f2e7.png,bird
03cb0e5ef257ad9e.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/03cb0e5ef257ad9e_m0bt9lr_d572c7de.png,dog
76b42cf5f4f5200e.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/76b42cf5f4f5200e_m0138tl_018844a4.png,dog_toy
28de1a2e62f14a5c.jpg,856,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/28de1a2e62f14a5c_m0bt9lr_2ebc4a0b.png,dog
4d3f37c325489e39.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4d3f37c325489e39_m079cl_7f3c0404.png,skyscraper
f624e4deb16e4526.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f624e4deb16e4526_m04m9y_e7435106.png,lizard
cf0cbb1d76fa315d.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cf0cbb1d76fa315d_m0bt9lr_f2796b15.png,dog
ba8af3c1523f3e67.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/ba8af3c1523f3e67_m0c9ph5_3dd606f0.png,flower
bf7b0a5059e63391.jpg,519,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bf7b0a5059e63391_m0k4j_2dacb091.png,car
90d897807f1416d4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/90d897807f1416d4_m0138tl_2e30c49c.png,dog_toy
674b22eab546b4a9.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/674b22eab546b4a9_m0bt9lr_c759912f.png,dog
f053b1ee92f34076.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f053b1ee92f34076_m018xm_8ffb267f.png,ball
f053b1ee92f34076.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f053b1ee92f34076_m018xm_196a7cd6.png,ball
a0c526719a3f9b0f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a0c526719a3f9b0f_m09ddx_a71a3e12.png,duck
43342c74accbab01.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/43342c74accbab01_m0dq75_f5d584a8.png,raccoon
9e98e64ded3c0518.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9e98e64ded3c0518_m01bjv_ab331c55.png,bus
4f2643f408eac96c.jpg,746,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4f2643f408eac96c_m01yrx_69737b39.png,cat
efe68744d0649eec.jpg,1024,1012,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/efe68744d0649eec_m0bt9lr_f3c4cba0.png,dog
6057b8dde1cc1d93.jpg,806,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6057b8dde1cc1d93_m0bt9lr_87e3e563.png,dog
097d0f5ab01ca8fe.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/097d0f5ab01ca8fe_m0k4j_d36a61bd.png,car
4c24b6dbd820e52b.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4c24b6dbd820e52b_m079cl_bbc9bcbf.png,skyscraper
a92fb2e1ee320bd8.jpg,577,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a92fb2e1ee320bd8_m015p6_1b55dce2.png,bird
39e8bf07c1aec168.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/39e8bf07c1aec168_m0c9ph5_1961076c.png,flower
39e8bf07c1aec168.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/39e8bf07c1aec168_m0c9ph5_814f5d1e.png,flower
39fd3d0a96d3d004.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/39fd3d0a96d3d004_m0c9ph5_cfc20fbb.png,flower
4910377b5907ea31.jpg,1024,737,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4910377b5907ea31_m0c9ph5_93358392.png,flower
17c50225a124dd6c.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/17c50225a124dd6c_m0k4j_29ad35e5.png,car
a5c2da4fe9a5f07c.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a5c2da4fe9a5f07c_m06mf6_056becea.png,rabbit
1ee7e0eb7a0cefd3.jpg,1024,933,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1ee7e0eb7a0cefd3_m0c9ph5_600c3b4f.png,flower
87fb3a0ec096290f.jpg,1024,722,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/87fb3a0ec096290f_m07jdr_b9bc138f.png,train
461e5770c74f7b81.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/461e5770c74f7b81_m0c9ph5_e6047d10.png,flower
461e5770c74f7b81.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/461e5770c74f7b81_m0c9ph5_a0011527.png,flower
461e5770c74f7b81.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/461e5770c74f7b81_m0c9ph5_bf8b4cd2.png,flower
a753ebac051dfd6b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a753ebac051dfd6b_m015p6_b70519be.png,bird
096e7f5682eacba6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/096e7f5682eacba6_m015p6_0ffd9ec9.png,bird
9265227e8b79f7b5.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9265227e8b79f7b5_m018xm_82e471c4.png,ball
a3304bb1d2461f92.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a3304bb1d2461f92_m0dq75_98e43182.png,raccoon
61a456f8e77af904.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/61a456f8e77af904_m0k4j_3787d9a4.png,car
7c54694fde179683.jpg,1024,681,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7c54694fde179683_m04m9y_aec31e30.png,lizard
995d46a87c9a7e0f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/995d46a87c9a7e0f_m01yrx_904d8496.png,cat
33fde7ed2d5aecc3.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/33fde7ed2d5aecc3_m071qp_2e767f24.png,squirrel
4ce35047c5e75f1b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4ce35047c5e75f1b_m0c9ph5_b22c4603.png,flower
3c376b8c08b1d468.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3c376b8c08b1d468_m0c9ph5_4f9c0368.png,flower
09f8e760f60df0da.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/09f8e760f60df0da_m01yrx_c64eb92f.png,cat
09f8e760f60df0da.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/09f8e760f60df0da_m01yrx_ed0c5372.png,cat
363fd40e310100ef.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/363fd40e310100ef_m0c9ph5_f2bea2b8.png,flower
522544b6c55be2eb.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/522544b6c55be2eb_m07jdr_a4417699.png,train
e2f025adbf4012b1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e2f025adbf4012b1_m0bt9lr_aec0ba52.png,dog
6b5935e540d042bd.jpg,1024,834,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6b5935e540d042bd_m01yrx_5b1c4c38.png,cat
6069a5676ee1e842.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6069a5676ee1e842_m0c9ph5_60f22347.png,flower
55739c80971180f5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/55739c80971180f5_m06mf6_1fcd4a64.png,rabbit
9ba50cb2198a23d8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9ba50cb2198a23d8_m079cl_ee19a2f4.png,skyscraper
e132775327964976.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e132775327964976_m018xm_959be5d7.png,ball
6dae13b16ea93730.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6dae13b16ea93730_m0k4j_ea58bfb3.png,car
459ed647af6b2c14.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/459ed647af6b2c14_m015p6_58183924.png,bird
d17a90592428389b.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d17a90592428389b_m09ddx_2877423b.png,duck
d17a90592428389b.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d17a90592428389b_m09ddx_698a5062.png,duck
a3c6d3c6b187b99b.jpg,1024,603,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a3c6d3c6b187b99b_m0138tl_b4cf81dd.png,dog_toy
a3c6d3c6b187b99b.jpg,1024,603,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a3c6d3c6b187b99b_m0138tl_85fea238.png,dog_toy
a3c6d3c6b187b99b.jpg,1024,603,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a3c6d3c6b187b99b_m0138tl_5e2194f6.png,dog_toy
3fca942352af44dc.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3fca942352af44dc_m01yrx_4a3bea2d.png,cat
ad8a7dccd533e84e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ad8a7dccd533e84e_m0138tl_c84a589a.png,dog_toy
4b2fab847a85915c.jpg,609,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4b2fab847a85915c_m0138tl_c1d332eb.png,dog_toy
43293d56f1e626e2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/43293d56f1e626e2_m01yrx_53f43d74.png,cat
c611d12c8f5ab14d.jpg,1024,363,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c611d12c8f5ab14d_m06_fw_49d2166f.png,skateboard
36233c5bd75baeac.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/36233c5bd75baeac_m0138tl_0ed5d8bf.png,dog_toy
2485a9a882ef2cc6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2485a9a882ef2cc6_m0k4j_607a141e.png,car
930911230f09e1fb.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/930911230f09e1fb_m04m9y_b90d4010.png,lizard
d2cf1671eb5e46cb.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d2cf1671eb5e46cb_m0bt9lr_cbb2c95d.png,dog
0c2b5f32c1b84db7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0c2b5f32c1b84db7_m0k4j_2c391a25.png,car
8195d93655dd5907.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8195d93655dd5907_m018xm_92474e08.png,ball
599e2879db558cfa.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/599e2879db558cfa_m0c9ph5_d6a4b7fd.png,flower
438118dbd16f942f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/438118dbd16f942f_m01yrx_e1ea4145.png,cat
dd183385210d6310.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dd183385210d6310_m079cl_90b976c4.png,skyscraper
dd183385210d6310.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dd183385210d6310_m079cl_8b9c75d9.png,skyscraper
dd183385210d6310.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dd183385210d6310_m079cl_9a7c6993.png,skyscraper
8112f6bb34cfa2b9.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8112f6bb34cfa2b9_m0c9ph5_429d5105.png,flower
4658d73bcbe36eeb.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4658d73bcbe36eeb_m04m9y_6051f480.png,lizard
4658d73bcbe36eeb.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4658d73bcbe36eeb_m04m9y_74520218.png,lizard
382ad2b624a425e5.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/382ad2b624a425e5_m06_fw_10c8386a.png,skateboard
8890c7f108508f53.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8890c7f108508f53_m0c9ph5_b1ab1b04.png,flower
fc2760110136c64a.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fc2760110136c64a_m015p6_939572c7.png,bird
e9474ed1086b1563.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e9474ed1086b1563_m01yrx_6f46af9a.png,cat
72b7a8f287f4616c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/72b7a8f287f4616c_m0k4j_6f2150db.png,car
6ea72647c8d4f91f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6ea72647c8d4f91f_m0bt9lr_fb0744c0.png,dog
c514727f8c45b0a0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c514727f8c45b0a0_m018xm_edd51ff6.png,ball
d6b0b27ab1c3b8aa.jpg,695,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d6b0b27ab1c3b8aa_m0k4j_fa28616e.png,car
ccbbb8cf823c0a2c.jpg,569,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/ccbbb8cf823c0a2c_m018xm_34672357.png,ball
122e16593b825822.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/122e16593b825822_m04m9y_abc56b98.png,lizard
d65218c7b59d5003.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d65218c7b59d5003_m0bt9lr_0f4cd68f.png,dog
4f4562817f6f46a7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4f4562817f6f46a7_m0c9ph5_0acbbe22.png,flower
bffacab641050513.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bffacab641050513_m0c9ph5_add98a60.png,flower
00cd12b9ee1905a7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/00cd12b9ee1905a7_m0138tl_09981597.png,dog_toy
a6f0dcb97eec6ba6.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a6f0dcb97eec6ba6_m0k4j_1f74e4a9.png,car
0be5876ff26d9992.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0be5876ff26d9992_m01yrx_038caf50.png,cat
19327f7bf4a78cb6.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/19327f7bf4a78cb6_m0bt9lr_dae17cf3.png,dog
0d6e80678b23b16b.jpg,650,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0d6e80678b23b16b_m071qp_c1c00f41.png,squirrel
54dfb850f08c9d25.jpg,1024,680,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/54dfb850f08c9d25_m071qp_aa7e2b61.png,squirrel
54dfb850f08c9d25.jpg,1024,680,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/54dfb850f08c9d25_m06mf6_f89a9d50.png,rabbit
66b3921b1baeabaa.jpg,1024,971,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/66b3921b1baeabaa_m071qp_d14a134d.png,squirrel
205ecd64ddbd7f97.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/205ecd64ddbd7f97_m0bt9lr_bb2c0c1a.png,dog
d297deba077d198a.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d297deba077d198a_m0k4j_1af599b7.png,car
6713ab29a7f1156b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6713ab29a7f1156b_m01yrx_0b6c3d34.png,cat
6713ab29a7f1156b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6713ab29a7f1156b_m01yrx_44f7625d.png,cat
9d408f91e7f2842e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9d408f91e7f2842e_m0138tl_ffa69ffa.png,dog_toy
326008ec6a706ba1.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/326008ec6a706ba1_m01bjv_d09dc445.png,bus
d9fa2abf3719a4bd.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d9fa2abf3719a4bd_m0k4j_2df1d2ed.png,car
b71f1ef3ef8d9304.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b71f1ef3ef8d9304_m07jdr_1cbff159.png,train
a6fe63aafa8d6e12.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a6fe63aafa8d6e12_m07jdr_11a437fb.png,train
dc6da9f51884226e.jpg,891,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dc6da9f51884226e_m01bjv_b0c3ae74.png,bus
7eb93ca379d3abb0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7eb93ca379d3abb0_m01yrx_80b68cae.png,cat
c350de51c9fdbd43.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c350de51c9fdbd43_m0bt9lr_476e4b8d.png,dog
5df435b817770857.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5df435b817770857_m03qrc_2c3edaf8.png,hamster
8c9191c809883d53.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8c9191c809883d53_m0138tl_1a204fc2.png,dog_toy
7587f5f90f7b283c.jpg,498,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7587f5f90f7b283c_m0k4j_317706dc.png,car
9c20731d9e14a74c.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9c20731d9e14a74c_m0c9ph5_28a20f1e.png,flower
fe133d7747a5fa03.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fe133d7747a5fa03_m0bt9lr_4def3fb6.png,dog
24c1fd7f6fdc6a9a.jpg,1024,709,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/24c1fd7f6fdc6a9a_m0138tl_0716e27f.png,dog_toy
24c1fd7f6fdc6a9a.jpg,1024,709,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/24c1fd7f6fdc6a9a_m0138tl_59d17df6.png,dog_toy
e1e863ea1a8d6ada.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e1e863ea1a8d6ada_m0c9ph5_2e06833e.png,flower
e1e863ea1a8d6ada.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e1e863ea1a8d6ada_m0c9ph5_716dfb3f.png,flower
a00b61e302334fb0.jpg,756,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a00b61e302334fb0_m0138tl_6fdb4a8b.png,dog_toy
a00b61e302334fb0.jpg,756,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a00b61e302334fb0_m0138tl_aa5219d5.png,dog_toy
faf80d2653757da8.jpg,943,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/faf80d2653757da8_m0138tl_6553304a.png,dog_toy
7f6c64002d116a17.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7f6c64002d116a17_m06mf6_a4336e94.png,rabbit
bbfd2981547d6bb6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bbfd2981547d6bb6_m0c9ph5_43ae3607.png,flower
bbfd2981547d6bb6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bbfd2981547d6bb6_m0c9ph5_ab8f563d.png,flower
21103983bdec647e.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/21103983bdec647e_m0bt9lr_5f3e9484.png,dog
f997cd4800e1f483.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f997cd4800e1f483_m0k4j_601aed87.png,car
9575b3c65c80df0c.jpg,1024,733,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9575b3c65c80df0c_m0k4j_340c61b3.png,car
8db20f5bab68b894.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8db20f5bab68b894_m0138tl_5c473ebb.png,dog_toy
59d89b21d30fe083.jpg,695,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/59d89b21d30fe083_m0bt9lr_eb2bc957.png,dog
0f31cd0c80e69c2a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0f31cd0c80e69c2a_m0bt9lr_9f5295d5.png,dog
3a3d26d33f8f7a1f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3a3d26d33f8f7a1f_m07jdr_8a305014.png,train
3a3d26d33f8f7a1f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3a3d26d33f8f7a1f_m07jdr_e41b7e4e.png,train
