image_filename,imgHeight,imgWidth,mask_path,label
c4bb195b59f33610.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c4bb195b59f33610_m01g317_d24423fa.png,person
18cc62890f70e419.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/18cc62890f70e419_m01bjv_9ea35457.png,bus
0a51e188780c0992.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0a51e188780c0992_m01g317_9d384470.png,person
c7b87ce84e6e551c.jpg,443,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c7b87ce84e6e551c_m0bt9lr_93c169fc.png,dog
e1aad78eaede31e6.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e1aad78eaede31e6_m015p6_b28d2c62.png,bird
f38f9691361366a1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f38f9691361366a1_m01yrx_94183540.png,cat
48f7964c32223e89.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/48f7964c32223e89_m07r04_f2966854.png,truck
47699255232aa124.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/47699255232aa124_m0h2r6_fc51804e.png,van
bb100f9fe5a7baa0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bb100f9fe5a7baa0_m01g317_c07ea741.png,person
7946f5169ff29715.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7946f5169ff29715_m01g317_f2e31fa5.png,person
7946f5169ff29715.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7946f5169ff29715_m0bt9lr_69493765.png,dog
7946f5169ff29715.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7946f5169ff29715_m01g317_7fce0379.png,person
989a9e23660a2f26.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/989a9e23660a2f26_m015p6_d2dc06d9.png,bird
989a9e23660a2f26.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/989a9e23660a2f26_m09ddx_d842db0e.png,duck
ec34461c3b5cd072.jpg,640,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ec34461c3b5cd072_m0dq75_9f1a5b93.png,raccoon
b38501bc7f5bb125.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b38501bc7f5bb125_m01bjv_359a8bc4.png,bus
a354de5723d26a53.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a354de5723d26a53_m01yrx_3b90728d.png,cat
eb9b7934ce1a74d2.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/eb9b7934ce1a74d2_m0138tl_71b92690.png,dog_toy
eb9b7934ce1a74d2.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/eb9b7934ce1a74d2_m0138tl_87b693e3.png,dog_toy
08b374628b980387.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/08b374628b980387_m0c9ph5_76a47cbd.png,flower
ffe3c978a2f27cd9.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/ffe3c978a2f27cd9_m07r04_277a56ce.png,truck
730d2930189277d8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/730d2930189277d8_m06_fw_36e75a94.png,skateboard
60dfc81461229db9.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/60dfc81461229db9_m07r04_d6efa19e.png,truck
ed568fa187db449f.jpg,773,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ed568fa187db449f_m04rmv_50aa646a.png,mouse
2d3f11be15ff2f28.jpg,1024,612,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2d3f11be15ff2f28_m0138tl_94f9e8d5.png,dog_toy
2d3f11be15ff2f28.jpg,1024,612,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2d3f11be15ff2f28_m0138tl_34b3922e.png,dog_toy
6cb6ba6f1fdef997.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6cb6ba6f1fdef997_m07r04_679449cd.png,truck
f58c54300bd215c6.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f58c54300bd215c6_m0bt9lr_7d1da69c.png,dog
e6d9e43a99427df1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e6d9e43a99427df1_m01g317_c2e8551b.png,person
1c5aca126a0d7d59.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1c5aca126a0d7d59_m04rmv_90eb7005.png,mouse
1c5aca126a0d7d59.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1c5aca126a0d7d59_m04rmv_dff74cab.png,mouse
0003d84e0165d630.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0003d84e0165d630_m018xm_3263473c.png,ball
2e04c4e19ef9f3f9.jpg,779,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2e04c4e19ef9f3f9_m0bt9lr_eff50329.png,dog
2e04c4e19ef9f3f9.jpg,779,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2e04c4e19ef9f3f9_m0bt9lr_a868063b.png,dog
5cc3dcb2620c620a.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5cc3dcb2620c620a_m0138tl_35968714.png,dog_toy
4d20806e8e8e2f9f.jpg,768,893,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4d20806e8e8e2f9f_m071qp_b80f4fd1.png,squirrel
d483be52721bc503.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d483be52721bc503_m04rmv_371226b2.png,mouse
d483be52721bc503.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d483be52721bc503_m071qp_e7e79cd2.png,squirrel
f60699191069909d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f60699191069909d_m0c9ph5_ad4cf384.png,flower
2d08fd379017b6ca.jpg,1024,680,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2d08fd379017b6ca_m018xm_56b00d3f.png,ball
05c3a552f76056b0.jpg,523,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/05c3a552f76056b0_m015p6_47a98340.png,bird
0a6874845ad648e1.jpg,696,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0a6874845ad648e1_m04rmv_025d4fa4.png,mouse
2b564ff40d8f3d92.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2b564ff40d8f3d92_m01g317_72c0b6a8.png,person
4eb3fcb2a8c6a5e5.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4eb3fcb2a8c6a5e5_m0bt9lr_fee59f28.png,dog
15096d48402ecae5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/15096d48402ecae5_m0c9ph5_53e538fc.png,flower
d7445bdf4ee2059b.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d7445bdf4ee2059b_m015p6_58fc39b1.png,bird
a0121c09885163e0.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a0121c09885163e0_m01g317_695a89bc.png,person
a0121c09885163e0.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a0121c09885163e0_m01g317_f51cc78c.png,person
0b680ddf8d7e4d9d.jpg,669,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0b680ddf8d7e4d9d_m0bt9lr_4ad08c92.png,dog
1f2b7822c48e028f.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1f2b7822c48e028f_m0138tl_66e18226.png,dog_toy
4cf53d5f6ca3a253.jpg,1024,813,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4cf53d5f6ca3a253_m0bt9lr_448ed99a.png,dog
a2e77104b4a03066.jpg,1024,769,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a2e77104b4a03066_m01pns0_8ddb908d.png,fire_hydrant
1571b4255124196c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1571b4255124196c_m0138tl_6b7fd4f1.png,dog_toy
8031b4a50c9ae693.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8031b4a50c9ae693_m015p6_2ae374e6.png,bird
8031b4a50c9ae693.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8031b4a50c9ae693_m015p6_fd35a58d.png,bird
8031b4a50c9ae693.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8031b4a50c9ae693_m015p6_2d292e18.png,bird
03199826c4aab1e3.jpg,877,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/03199826c4aab1e3_m0bt9lr_4bc4db2b.png,dog
f63dc26e2861bcef.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f63dc26e2861bcef_m09ddx_98e371c7.png,duck
4121c21331f1a5dd.jpg,768,992,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4121c21331f1a5dd_m01g317_29694fc4.png,person
af0d63e6fe6ebc2b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/af0d63e6fe6ebc2b_m015p6_8ec4bb79.png,bird
a57c1783da5cd5c8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a57c1783da5cd5c8_m0bt9lr_bc8268c2.png,dog
995cab4fbe1cdc24.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/995cab4fbe1cdc24_m015p6_29088a35.png,bird
6e43b5e4567de5c6.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6e43b5e4567de5c6_m0c9ph5_9e3546d7.png,flower
1ca5ee95f5f31ec8.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1ca5ee95f5f31ec8_m0c9ph5_693d08f6.png,flower
1dff599d60167c6c.jpg,615,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1dff599d60167c6c_m015p6_10888f1d.png,bird
9aefb7b166be4727.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9aefb7b166be4727_m0bt9lr_a14d7f33.png,dog
a70f6933d8493384.jpg,676,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a70f6933d8493384_m01bjv_081d6ed1.png,bus
8b029ace6e7eff24.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8b029ace6e7eff24_m018xm_7f151a78.png,ball
b08327c40a8b02bb.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b08327c40a8b02bb_m015p6_84e21468.png,bird
f8987fa8ed90582f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f8987fa8ed90582f_m0h2r6_28cf37c5.png,van
08a3f4151684cb4e.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/08a3f4151684cb4e_m07r04_a4b3d387.png,truck
b1f66232318d60e2.jpg,1024,681,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b1f66232318d60e2_m03qrc_6509fe37.png,hamster
b1f66232318d60e2.jpg,1024,681,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b1f66232318d60e2_m071qp_1c8336ad.png,squirrel
9468b19b48f0b486.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9468b19b48f0b486_m04m9y_5f2271e2.png,lizard
91e12056a9482ea9.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/91e12056a9482ea9_m04_sv_10acc871.png,motorcycle
0be68cb951208dc2.jpg,534,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0be68cb951208dc2_m04_sv_a863b528.png,motorcycle
cc0f5fc9a3d76799.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cc0f5fc9a3d76799_m04_sv_66142ada.png,motorcycle
afba598bd85801ff.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/afba598bd85801ff_m018xm_62018183.png,ball
afba598bd85801ff.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/afba598bd85801ff_m018xm_0672714f.png,ball
c2916cef4cf68f50.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c2916cef4cf68f50_m0c9ph5_dd604ad2.png,flower
c2916cef4cf68f50.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c2916cef4cf68f50_m0c9ph5_9c5892fd.png,flower
b9ef26bb7cd796cc.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b9ef26bb7cd796cc_m09ddx_56bb04b3.png,duck
cac1523fc66ea88a.jpg,845,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cac1523fc66ea88a_m0c9ph5_3f4097bf.png,flower
3161b69db01591e2.jpg,787,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3161b69db01591e2_m01yrx_d56d1432.png,cat
3161b69db01591e2.jpg,787,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3161b69db01591e2_m01yrx_a668a36a.png,cat
48e1af119f878356.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/48e1af119f878356_m04m9y_b333495d.png,lizard
f6cc47233a226a1a.jpg,837,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f6cc47233a226a1a_m015p6_7c781d55.png,bird
7c003e3b9292fe82.jpg,671,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7c003e3b9292fe82_m0bt9lr_210bda54.png,dog
7ba9f066de0921fd.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7ba9f066de0921fd_m0dq75_2846f16e.png,raccoon
7ba9f066de0921fd.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7ba9f066de0921fd_m0dq75_c779fd1b.png,raccoon
125b58cefaa07718.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/125b58cefaa07718_m04_sv_f7df9bdb.png,motorcycle
02b336d12bc20674.jpg,687,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/02b336d12bc20674_m09ddx_b9f5e8a6.png,duck
e979f068af0f9a7c.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e979f068af0f9a7c_m015p6_3eb0f277.png,bird
a6c0e8438331b1ff.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a6c0e8438331b1ff_m01yrx_8d8c97ec.png,cat
05c2a98a9163613c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/05c2a98a9163613c_m04rmv_b06d4203.png,mouse
aecfdd9bcff02713.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/aecfdd9bcff02713_m07r04_38881aa1.png,truck
baada03fe478261e.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/baada03fe478261e_m01yrx_08cc1993.png,cat
2bd6206114824f94.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2bd6206114824f94_m04_sv_4a1d3d5e.png,motorcycle
70186ad21fdcf639.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/70186ad21fdcf639_m0138tl_edab423b.png,dog_toy
90bf151288fdf699.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/90bf151288fdf699_m0bt9lr_21a6fe77.png,dog
fad0f2d0cc1f6fd7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fad0f2d0cc1f6fd7_m01bjv_01e7e7bc.png,bus
fad0f2d0cc1f6fd7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fad0f2d0cc1f6fd7_m01bjv_c4a861e5.png,bus
1b8eba711f3aed2d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1b8eba711f3aed2d_m07r04_fea64f8f.png,truck
46bd0d3aa0e34c6b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/46bd0d3aa0e34c6b_m0138tl_f8e60aa7.png,dog_toy
46bd0d3aa0e34c6b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/46bd0d3aa0e34c6b_m0138tl_979b95c9.png,dog_toy
85b5075e275358fd.jpg,1024,727,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/85b5075e275358fd_m01g317_2ef05660.png,person
a2842cbf8e4a4d5d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a2842cbf8e4a4d5d_m0bt9lr_9706edb5.png,dog
c058466d6a553569.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c058466d6a553569_m0k4j_ae2fa162.png,car
bf5caccf18d1f7a8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bf5caccf18d1f7a8_m0c9ph5_4b8b1471.png,flower
bf5caccf18d1f7a8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bf5caccf18d1f7a8_m0c9ph5_f0aeba66.png,flower
2cadc00cdddc87cc.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2cadc00cdddc87cc_m01bjv_b699543c.png,bus
8c99275bcad62fc8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8c99275bcad62fc8_m01bjv_827ca2fe.png,bus
8c99275bcad62fc8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8c99275bcad62fc8_m01bjv_367c0865.png,bus
9a73f97e15db5e5c.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9a73f97e15db5e5c_m09ddx_c310cc18.png,duck
556c7c7afa8eac47.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/556c7c7afa8eac47_m0bt9lr_ddf1a27b.png,dog
3e7722aa45eeaa48.jpg,731,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3e7722aa45eeaa48_m015p6_c8b2164d.png,bird
97557440fa43b0a4.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/97557440fa43b0a4_m07r04_52ea85ff.png,truck
58af9dcd4c81a958.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/58af9dcd4c81a958_m015p6_a9a30ddd.png,bird
8c25161d711b5cf9.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8c25161d711b5cf9_m04m9y_f0a25e55.png,lizard
0bc1073a2ce8e2d1.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0bc1073a2ce8e2d1_m079cl_5c7251ae.png,skyscraper
0bc1073a2ce8e2d1.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0bc1073a2ce8e2d1_m079cl_b0a18b68.png,skyscraper
5e25bb93819d7e8e.jpg,768,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5e25bb93819d7e8e_m06mf6_73d67b14.png,rabbit
33bda38cc13e5cde.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/33bda38cc13e5cde_m01bjv_aadaae9a.png,bus
33bda38cc13e5cde.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/33bda38cc13e5cde_m01bjv_c2489e8b.png,bus
33bda38cc13e5cde.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/33bda38cc13e5cde_m01bjv_4e9a25c4.png,bus
27caf8b4650e7a83.jpg,1024,766,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/27caf8b4650e7a83_m015p6_053b2a0c.png,bird
6f5390057a0207e4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6f5390057a0207e4_m0h2r6_5b5ea8e6.png,van
0c7feaf303789f3a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0c7feaf303789f3a_m079cl_d93c6bc6.png,skyscraper
0c7feaf303789f3a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0c7feaf303789f3a_m079cl_9d731dc9.png,skyscraper
0c7feaf303789f3a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0c7feaf303789f3a_m079cl_83330bed.png,skyscraper
0c7feaf303789f3a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0c7feaf303789f3a_m079cl_c46f1614.png,skyscraper
0c7feaf303789f3a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0c7feaf303789f3a_m079cl_921599c9.png,skyscraper
0c7feaf303789f3a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0c7feaf303789f3a_m079cl_408f4d74.png,skyscraper
0c7feaf303789f3a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0c7feaf303789f3a_m079cl_0552419a.png,skyscraper
08b33e22ca2eed03.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/08b33e22ca2eed03_m0c9ph5_a961da11.png,flower
abdeda0f7dd07f97.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/abdeda0f7dd07f97_m09ddx_2c9ce3c7.png,duck
dd5d8443a23f815d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/dd5d8443a23f815d_m0h2r6_84fd232e.png,van
2f42da0bce4b37c3.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2f42da0bce4b37c3_m0c9ph5_0900e39b.png,flower
d6be51f756ccdb7f.jpg,1024,769,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d6be51f756ccdb7f_m0138tl_141fc4d8.png,dog_toy
117726b25f62efb8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/117726b25f62efb8_m015p6_082c4d0c.png,bird
fbc11c8527231150.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fbc11c8527231150_m0138tl_c4eb4d36.png,dog_toy
3483253388ba50ed.jpg,1024,680,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3483253388ba50ed_m0c9ph5_b0360e68.png,flower
38747313317ded50.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/38747313317ded50_m04_sv_f224970c.png,motorcycle
8e39415ca2f5f2b4.jpg,830,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8e39415ca2f5f2b4_m01bjv_4a00c75e.png,bus
740341a8283e07d4.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/740341a8283e07d4_m0c9ph5_26c0d1e9.png,flower
21994534b2880ace.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/21994534b2880ace_m0138tl_ddf12473.png,dog_toy
0f9966ced9ba1c91.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0f9966ced9ba1c91_m01bjv_cfe33d9d.png,bus
0f9966ced9ba1c91.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0f9966ced9ba1c91_m01bjv_8e1a1b1a.png,bus
0f9966ced9ba1c91.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0f9966ced9ba1c91_m01bjv_570d74e6.png,bus
f7a70652568367b1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f7a70652568367b1_m0dq75_7218e2d0.png,raccoon
7b8599f3f6f8ad84.jpg,609,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7b8599f3f6f8ad84_m01g317_d64e19ff.png,person
ca8cad7cd29abbb8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/ca8cad7cd29abbb8_m0bt9lr_af21f5e9.png,dog
a9a09aa90d9bd0b5.jpg,677,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a9a09aa90d9bd0b5_m0k4j_e8ef4f9a.png,car
e87f996758d38b3d.jpg,1024,769,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e87f996758d38b3d_m01yrx_57ee533c.png,cat
c6df082899e2fa75.jpg,770,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c6df082899e2fa75_m01yrx_8e36a958.png,cat
022c21f0bd9e18d1.jpg,723,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/022c21f0bd9e18d1_m0bt9lr_96262cbd.png,dog
9c0a51e526f4c60f.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9c0a51e526f4c60f_m0h2r6_397fe508.png,van
d679849fbe5f96e2.jpg,1024,729,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d679849fbe5f96e2_m0c9ph5_1454e359.png,flower
1d27e440f8457778.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1d27e440f8457778_m0bt9lr_5281a886.png,dog
6f8fa156fa2639dd.jpg,1000,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6f8fa156fa2639dd_m01yrx_a8732f35.png,cat
0be1e2bfc18c0226.jpg,1024,1001,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0be1e2bfc18c0226_m0c9ph5_64f27b3c.png,flower
2c60d639e1d0f77d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2c60d639e1d0f77d_m01bjv_f36dff46.png,bus
2c60d639e1d0f77d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2c60d639e1d0f77d_m01bjv_69c6a43b.png,bus
2c60d639e1d0f77d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2c60d639e1d0f77d_m01bjv_25239f71.png,bus
2798e9507454ef1b.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2798e9507454ef1b_m01g317_9742aed5.png,person
6637aeda749e3614.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6637aeda749e3614_m01yrx_9494c7ac.png,cat
fe9d6990e060e35e.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fe9d6990e060e35e_m01g317_3682047b.png,person
18a21cb9c6866f5b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/18a21cb9c6866f5b_m015p6_26967732.png,bird
