,/Users/pslive1/Documents/Walk_Projext/BDL079_Daisy_Walk_RouteP1/BDL079_Daisy_Walk_RouteP1.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes
442,BDL079_Daisy_Walk_RouteP1.mov,442,fixation,6964,232431.666667,232531.666667,100.0,232396.666667,00:03:52.43200,87.06,155.64,-1000.0,-1000.0,,,,,
443,BDL079_Daisy_Walk_RouteP1.mov,443,fixation,6972,232598.333333,232865.0,266.666667,232663.333333,00:03:52.69800,77.5,138.13,-1000.0,-1000.0,,,,,
444,BDL079_Daisy_Walk_RouteP1.mov,444,fixation,6982,232865.0,233298.333333,433.333333,232996.666667,00:03:53.03200,79.96,158.03,-1000.0,-1000.0,,,,,
445,BDL079_Daisy_Walk_RouteP1.mov,445,fixation,6995,233400.0,233600.0,200.0,233431.666667,00:03:53.46700,113.67,191.29,-1000.0,-1000.0,,,,,
446,BDL079_Daisy_Walk_RouteP1.mov,446,fixation,7015,233700.0,234666.666667,966.666667,234098.333333,00:03:54.13300,70.68,167.75,-1000.0,-1000.0,,,,,
447,BDL079_Daisy_Walk_RouteP1.mov,447,fixation,7033,234701.666667,234868.333333,166.666667,234700.0,00:03:54.73500,94.26,181.6,-1000.0,-1000.0,,,,,
448,BDL079_Daisy_Walk_RouteP1.mov,448,fixation,7041,234901.666667,235168.333333,266.666667,234966.666667,00:03:55.00200,104.18,187.5,-1000.0,-1000.0,,,,,
449,BDL079_Daisy_Walk_RouteP1.mov,449,fixation,7050,235168.333333,235501.666667,333.333333,235266.666667,00:03:55.30200,78.25,184.84,-1000.0,-1000.0,,,,,
450,BDL079_Daisy_Walk_RouteP1.mov,450,fixation,7059,235501.666667,235768.333333,266.666667,235566.666667,00:03:55.60200,80.69,175.1,-1000.0,-1000.0,,,,,
451,BDL079_Daisy_Walk_RouteP1.mov,451,fixation,7088,235768.333333,237438.333333,1670.0,236535.0,00:03:56.57000,129.37,195.47,-1000.0,-1000.0,,,,horse,
452,BDL079_Daisy_Walk_RouteP1.mov,452,fixation,7117,237438.333333,237738.333333,300.0,237503.333333,00:03:57.53800,128.22,206.64,-1000.0,-1000.0,,,,,
453,BDL079_Daisy_Walk_RouteP1.mov,453,fixation,7124,237771.666667,237871.666667,100.0,237736.666667,00:03:57.77200,161.09,210.98,-1000.0,-1000.0,,,,person,
454,BDL079_Daisy_Walk_RouteP1.mov,454,fixation,7134,238038.333333,238238.333333,200.0,238070.0,00:03:58.10500,105.13,163.53,-1000.0,-1000.0,,,,elephant,elephant
455,BDL079_Daisy_Walk_RouteP1.mov,455,fixation,7140,238238.333333,238471.666667,233.333333,238270.0,00:03:58.30500,120.25,176.61,-1000.0,-1000.0,,,,,
456,BDL079_Daisy_Walk_RouteP1.mov,456,fixation,7147,238471.666667,238673.333333,201.666667,238503.333333,00:03:58.53800,79.6,165.23,-1000.0,-1000.0,,,,,
457,BDL079_Daisy_Walk_RouteP1.mov,457,fixation,7154,238773.333333,238873.333333,100.0,238738.333333,00:03:58.77300,86.82,145.29,-1000.0,-1000.0,,,,,
458,BDL079_Daisy_Walk_RouteP1.mov,458,fixation,7157,238873.333333,238973.333333,100.0,238838.333333,00:03:58.87300,97.57,162.68,-1000.0,-1000.0,,,,person,
459,BDL079_Daisy_Walk_RouteP1.mov,459,fixation,7162,239040.0,239140.0,100.0,239005.0,00:03:59.04000,84.3,174.4,-1000.0,-1000.0,,,,,
460,BDL079_Daisy_Walk_RouteP1.mov,460,fixation,7170,239273.333333,239440.0,166.666667,239271.666667,00:03:59.30700,95.85,156.54,-1000.0,-1000.0,,,,,
461,BDL079_Daisy_Walk_RouteP1.mov,461,fixation,7175,239440.0,239606.666667,166.666667,239438.333333,00:03:59.47300,85.98,160.06,-1000.0,-1000.0,,,,,
462,BDL079_Daisy_Walk_RouteP1.mov,462,fixation,7188,239873.333333,240008.333333,135.0,239873.333333,00:03:59.90800,97.34,118.11,-1000.0,-1000.0,,,,,
463,BDL079_Daisy_Walk_RouteP1.mov,463,fixation,7191,240008.333333,240108.333333,100.0,239973.333333,00:04:00.00800,90.69,132.7,-1000.0,-1000.0,,,,,
464,BDL079_Daisy_Walk_RouteP1.mov,464,fixation,7198,240175.0,240408.333333,233.333333,240206.666667,00:04:00.24200,58.12,166.91,-1000.0,-1000.0,,,,,
465,BDL079_Daisy_Walk_RouteP1.mov,465,fixation,7207,240475.0,240708.333333,233.333333,240506.666667,00:04:00.54200,61.81,181.3,-1000.0,-1000.0,,,,kite,
466,BDL079_Daisy_Walk_RouteP1.mov,466,fixation,7214,240708.333333,240941.666667,233.333333,240740.0,00:04:00.77500,83.17,197.84,-1000.0,-1000.0,,,,kite person,
467,BDL079_Daisy_Walk_RouteP1.mov,467,fixation,7219,240941.666667,241041.666667,100.0,240906.666667,00:04:00.94200,294.62,196.5,-1000.0,-1000.0,,,,,
468,BDL079_Daisy_Walk_RouteP1.mov,468,fixation,7223,241041.666667,241175.0,133.333333,241040.0,00:04:01.07500,107.53,194.78,-1000.0,-1000.0,,,,,
469,BDL079_Daisy_Walk_RouteP1.mov,469,fixation,7226,241175.0,241276.666667,101.666667,241140.0,00:04:01.17500,127.42,190.03,-1000.0,-1000.0,,,,person,
470,BDL079_Daisy_Walk_RouteP1.mov,470,fixation,7230,241310.0,241410.0,100.0,241275.0,00:04:01.31000,103.31,190.34,-1000.0,-1000.0,,,,person person,
471,BDL079_Daisy_Walk_RouteP1.mov,471,fixation,7238,241476.666667,241743.333333,266.666667,241541.666667,00:04:01.57700,78.55,179.71,-1000.0,-1000.0,,,,person,
472,BDL079_Daisy_Walk_RouteP1.mov,472,fixation,7246,241743.333333,242043.333333,300.0,241808.333333,00:04:01.84300,102.54,182.67,-1000.0,-1000.0,,,,elephant,
473,BDL079_Daisy_Walk_RouteP1.mov,473,fixation,7255,242043.333333,242310.0,266.666667,242108.333333,00:04:02.14300,104.66,172.17,-1000.0,-1000.0,,,,,
474,BDL079_Daisy_Walk_RouteP1.mov,474,fixation,7263,242310.0,242578.333333,268.333333,242375.0,00:04:02.41000,120.44,186.49,-1000.0,-1000.0,,,,person,
475,BDL079_Daisy_Walk_RouteP1.mov,475,fixation,7270,242578.333333,242778.333333,200.0,242610.0,00:04:02.64500,303.44,193.97,-1000.0,-1000.0,,,,elephant person plant_vertical,person
476,BDL079_Daisy_Walk_RouteP1.mov,476,fixation,7278,242778.333333,243145.0,366.666667,242876.666667,00:04:02.91200,101.55,177.79,-1000.0,-1000.0,,,,person,
477,BDL079_Daisy_Walk_RouteP1.mov,477,fixation,7287,243211.666667,243311.666667,100.0,243176.666667,00:04:03.21200,167.52,199.38,-1000.0,-1000.0,,,,,
478,BDL079_Daisy_Walk_RouteP1.mov,478,fixation,7291,243311.666667,243478.333333,166.666667,243310.0,00:04:03.34500,195.29,189.64,-1000.0,-1000.0,,,,person,
479,BDL079_Daisy_Walk_RouteP1.mov,479,fixation,7299,243511.666667,243813.333333,301.666667,243576.666667,00:04:03.61200,148.36,173.19,-1000.0,-1000.0,,,,person,
480,BDL079_Daisy_Walk_RouteP1.mov,480,fixation,7308,243813.333333,244113.333333,300.0,243878.333333,00:04:03.91300,94.68,183.58,-1000.0,-1000.0,,,,person,
481,BDL079_Daisy_Walk_RouteP1.mov,481,fixation,7317,244113.333333,244380.0,266.666667,244178.333333,00:04:04.21300,105.36,170.35,-1000.0,-1000.0,,,,,
482,BDL079_Daisy_Walk_RouteP1.mov,482,fixation,7331,244380.0,245080.0,700.0,244645.0,00:04:04.68000,115.31,188.29,-1000.0,-1000.0,,,,,
483,BDL079_Daisy_Walk_RouteP1.mov,483,fixation,7345,245080.0,245315.0,235.0,245113.333333,00:04:05.14800,99.91,166.18,-1000.0,-1000.0,,,,,
484,BDL079_Daisy_Walk_RouteP1.mov,484,fixation,7356,245448.333333,245681.666667,233.333333,245480.0,00:04:05.51500,74.02,176.33,-1000.0,-1000.0,,,,elephant,
485,BDL079_Daisy_Walk_RouteP1.mov,485,fixation,7361,245681.666667,245781.666667,100.0,245646.666667,00:04:05.68200,62.98,189.76,-1000.0,-1000.0,,,,,
486,BDL079_Daisy_Walk_RouteP1.mov,486,fixation,7369,245815.0,246148.333333,333.333333,245913.333333,00:04:05.94800,68.69,181.61,-1000.0,-1000.0,,,,person,
487,BDL079_Daisy_Walk_RouteP1.mov,487,fixation,7376,246181.666667,246281.666667,100.0,246146.666667,00:04:06.18200,282.23,199.01,-1000.0,-1000.0,,,,car person,
488,BDL079_Daisy_Walk_RouteP1.mov,488,fixation,7381,246281.666667,246516.666667,235.0,246313.333333,00:04:06.34800,56.73,169.82,-1000.0,-1000.0,,,,person,
489,BDL079_Daisy_Walk_RouteP1.mov,489,fixation,7390,246550.0,246816.666667,266.666667,246615.0,00:04:06.65000,74.51,191.54,-1000.0,-1000.0,,,,,
490,BDL079_Daisy_Walk_RouteP1.mov,490,fixation,7395,246816.666667,246916.666667,100.0,246781.666667,00:04:06.81700,293.53,196.69,-1000.0,-1000.0,,,,person,
491,BDL079_Daisy_Walk_RouteP1.mov,491,fixation,7399,246916.666667,247083.333333,166.666667,246915.0,00:04:06.95000,80.0,216.6,-1000.0,-1000.0,,,,,
492,BDL079_Daisy_Walk_RouteP1.mov,492,fixation,7407,247183.333333,247350.0,166.666667,247181.666667,00:04:07.21700,111.03,175.17,-1000.0,-1000.0,,,,broccoli,
493,BDL079_Daisy_Walk_RouteP1.mov,493,fixation,7413,247416.666667,247516.666667,100.0,247381.666667,00:04:07.41700,157.93,195.34,-1000.0,-1000.0,,,,person plant_vertical,
494,BDL079_Daisy_Walk_RouteP1.mov,494,fixation,7420,247616.666667,247785.0,168.333333,247615.0,00:04:07.65000,244.96,210.76,-1000.0,-1000.0,,,,,
495,BDL079_Daisy_Walk_RouteP1.mov,495,fixation,7437,248185.0,248351.666667,166.666667,248183.333333,00:04:08.21800,62.81,172.51,-1000.0,-1000.0,,,,,
496,BDL079_Daisy_Walk_RouteP1.mov,496,fixation,7446,248451.666667,248651.666667,200.0,248483.333333,00:04:08.51800,117.81,175.67,-1000.0,-1000.0,,,,,
497,BDL079_Daisy_Walk_RouteP1.mov,497,fixation,7451,248685.0,248785.0,100.0,248650.0,00:04:08.68500,309.09,192.23,-1000.0,-1000.0,,,,,
498,BDL079_Daisy_Walk_RouteP1.mov,498,fixation,7457,248851.666667,248985.0,133.333333,248850.0,00:04:08.88500,42.23,163.55,-1000.0,-1000.0,,,,,
499,BDL079_Daisy_Walk_RouteP1.mov,499,fixation,7466,249153.333333,249286.666667,133.333333,249151.666667,00:04:09.18700,67.84,189.53,-1000.0,-1000.0,,,,,
500,BDL079_Daisy_Walk_RouteP1.mov,500,fixation,7474,249353.333333,249620.0,266.666667,249418.333333,00:04:09.45300,86.96,197.55,-1000.0,-1000.0,,,,,
501,BDL079_Daisy_Walk_RouteP1.mov,501,fixation,7484,249620.0,250053.333333,433.333333,249751.666667,00:04:09.78700,65.13,202.74,-1000.0,-1000.0,,,,person,
502,BDL079_Daisy_Walk_RouteP1.mov,502,fixation,7498,250120.0,250455.0,335.0,250218.333333,00:04:10.25300,59.8,197.64,-1000.0,-1000.0,,,,boat,boat
503,BDL079_Daisy_Walk_RouteP1.mov,503,fixation,7507,250455.0,250721.666667,266.666667,250520.0,00:04:10.55500,297.23,196.48,-1000.0,-1000.0,,,,,
504,BDL079_Daisy_Walk_RouteP1.mov,504,fixation,7515,250788.333333,250955.0,166.666667,250786.666667,00:04:10.82200,102.46,186.99,-1000.0,-1000.0,,,,,
505,BDL079_Daisy_Walk_RouteP1.mov,505,fixation,7523,251021.666667,251255.0,233.333333,251053.333333,00:04:11.08800,81.95,177.77,-1000.0,-1000.0,,,,,
506,BDL079_Daisy_Walk_RouteP1.mov,506,fixation,7530,251288.333333,251455.0,166.666667,251286.666667,00:04:11.32200,122.87,194.87,-1000.0,-1000.0,,,,,
507,BDL079_Daisy_Walk_RouteP1.mov,507,fixation,7535,251455.0,251588.333333,133.333333,251453.333333,00:04:11.48800,129.24,206.29,-1000.0,-1000.0,,,,,
508,BDL079_Daisy_Walk_RouteP1.mov,508,fixation,7543,251756.666667,251856.666667,100.0,251721.666667,00:04:11.75700,94.57,184.2,-1000.0,-1000.0,,,,,
509,BDL079_Daisy_Walk_RouteP1.mov,509,fixation,7550,251890.0,252156.666667,266.666667,251955.0,00:04:11.99000,107.24,200.83,-1000.0,-1000.0,,,,,
510,BDL079_Daisy_Walk_RouteP1.mov,510,fixation,7555,252156.666667,252256.666667,100.0,252121.666667,00:04:12.15700,122.16,200.46,-1000.0,-1000.0,,,,,
511,BDL079_Daisy_Walk_RouteP1.mov,511,fixation,7565,252456.666667,252590.0,133.333333,252455.0,00:04:12.49000,334.18,188.42,-1000.0,-1000.0,,,,,
512,BDL079_Daisy_Walk_RouteP1.mov,512,fixation,7572,252656.666667,252856.666667,200.0,252688.333333,00:04:12.72300,77.78,125.22,-1000.0,-1000.0,,,,,
513,BDL079_Daisy_Walk_RouteP1.mov,513,fixation,7580,252991.666667,253091.666667,100.0,252956.666667,00:04:12.99200,109.82,141.47,-1000.0,-1000.0,,,,,
514,BDL079_Daisy_Walk_RouteP1.mov,514,fixation,7592,253391.666667,253491.666667,100.0,253356.666667,00:04:13.39200,284.98,197.95,-1000.0,-1000.0,,,,,
515,BDL079_Daisy_Walk_RouteP1.mov,515,fixation,7596,253491.666667,253625.0,133.333333,253490.0,00:04:13.52500,76.52,138.29,-1000.0,-1000.0,,,,,
516,BDL079_Daisy_Walk_RouteP1.mov,516,fixation,7606,253791.666667,254025.0,233.333333,253823.333333,00:04:13.85800,62.09,151.11,-1000.0,-1000.0,,,,,
517,BDL079_Daisy_Walk_RouteP1.mov,517,fixation,7611,254025.0,254125.0,100.0,253990.0,00:04:14.02500,68.44,154.28,-1000.0,-1000.0,,,,,
518,BDL079_Daisy_Walk_RouteP1.mov,518,fixation,7616,254158.333333,254326.666667,168.333333,254156.666667,00:04:14.19200,64.28,165.55,-1000.0,-1000.0,,,,,
519,BDL079_Daisy_Walk_RouteP1.mov,519,fixation,7631,254693.333333,254793.333333,100.0,254658.333333,00:04:14.69300,63.09,164.26,-1000.0,-1000.0,,,,person,
520,BDL079_Daisy_Walk_RouteP1.mov,520,fixation,7657,255293.333333,255895.0,601.666667,255526.666667,00:04:15.56200,239.77,209.0,-1000.0,-1000.0,,,,,
521,BDL079_Daisy_Walk_RouteP1.mov,521,fixation,7688,256261.666667,257030.0,768.333333,256560.0,00:04:16.59500,241.93,208.12,-1000.0,-1000.0,,,,,
522,BDL079_Daisy_Walk_RouteP1.mov,522,fixation,7704,257063.333333,257263.333333,200.0,257095.0,00:04:17.13000,225.05,211.53,-1000.0,-1000.0,,,,,
523,BDL079_Daisy_Walk_RouteP1.mov,523,fixation,7755,258798.333333,258931.666667,133.333333,258796.666667,00:04:18.83200,85.47,164.91,-1000.0,-1000.0,,,,,
524,BDL079_Daisy_Walk_RouteP1.mov,524,fixation,7759,258931.666667,259065.0,133.333333,258930.0,00:04:18.96500,70.07,180.8,-1000.0,-1000.0,,,,,
525,BDL079_Daisy_Walk_RouteP1.mov,525,fixation,7768,259265.0,259365.0,100.0,259230.0,00:04:19.26500,72.94,152.01,-1000.0,-1000.0,,,,,
526,BDL079_Daisy_Walk_RouteP1.mov,526,fixation,7776,259533.333333,259633.333333,100.0,259498.333333,00:04:19.53300,112.42,165.87,-1000.0,-1000.0,,,,,
527,BDL079_Daisy_Walk_RouteP1.mov,527,fixation,7801,259633.333333,261168.333333,1535.0,260331.666667,00:04:20.36700,113.86,180.89,-1000.0,-1000.0,,,,skis,
528,BDL079_Daisy_Walk_RouteP1.mov,528,fixation,7851,261235.0,262936.666667,1701.6666670000002,262000.0,00:04:22.03500,119.92,194.64,-1000.0,-1000.0,,,,,
529,BDL079_Daisy_Walk_RouteP1.mov,529,fixation,7881,263036.666667,263136.666667,100.0,263001.666667,00:04:23.03700,285.49,198.02,-1000.0,-1000.0,,,,,
530,BDL079_Daisy_Walk_RouteP1.mov,530,fixation,7889,263136.666667,263571.666667,435.0,263268.333333,00:04:23.30300,104.99,162.04,-1000.0,-1000.0,,,,,
531,BDL079_Daisy_Walk_RouteP1.mov,531,fixation,7899,263571.666667,263771.666667,200.0,263603.333333,00:04:23.63800,289.91,196.81,-1000.0,-1000.0,,,,,
532,BDL079_Daisy_Walk_RouteP1.mov,532,fixation,7909,263971.666667,264071.666667,100.0,263936.666667,00:04:23.97200,181.37,184.37,-1000.0,-1000.0,,,,,
533,BDL079_Daisy_Walk_RouteP1.mov,533,fixation,7922,264338.333333,264571.666667,233.333333,264370.0,00:04:24.40500,100.88,150.22,-1000.0,-1000.0,,,,,
534,BDL079_Daisy_Walk_RouteP1.mov,534,fixation,7931,264673.333333,264806.666667,133.333333,264671.666667,00:04:24.70700,70.24,161.57,-1000.0,-1000.0,,,,,
535,BDL079_Daisy_Walk_RouteP1.mov,535,fixation,7937,264873.333333,265006.666667,133.333333,264871.666667,00:04:24.90700,32.52,175.62,-1000.0,-1000.0,,,,,
536,BDL079_Daisy_Walk_RouteP1.mov,536,fixation,7941,265006.666667,265140.0,133.333333,265005.0,00:04:25.04000,298.67,196.02,-1000.0,-1000.0,,,,,
537,BDL079_Daisy_Walk_RouteP1.mov,537,fixation,7949,265273.333333,265440.0,166.666667,265271.666667,00:04:25.30700,81.41,172.26,-1000.0,-1000.0,,,,,
538,BDL079_Daisy_Walk_RouteP1.mov,538,fixation,7965,265440.0,266341.666667,901.666667,265805.0,00:04:25.84000,97.51,183.1,-1000.0,-1000.0,,,,,
539,BDL079_Daisy_Walk_RouteP1.mov,539,fixation,7984,266375.0,266641.666667,266.666667,266440.0,00:04:26.47500,133.34,170.33,-1000.0,-1000.0,,,,,
540,BDL079_Daisy_Walk_RouteP1.mov,540,fixation,7991,266675.0,266841.666667,166.666667,266673.333333,00:04:26.70800,70.17,142.36,-1000.0,-1000.0,,,,person,
541,BDL079_Daisy_Walk_RouteP1.mov,541,fixation,8114,270813.333333,270913.333333,100.0,270778.333333,00:04:30.81300,264.32,201.92,-1000.0,-1000.0,,,,,
542,BDL079_Daisy_Walk_RouteP1.mov,542,fixation,8117,270913.333333,271013.333333,100.0,270878.333333,00:04:30.91300,291.44,55.4,-1000.0,-1000.0,,,,,
543,BDL079_Daisy_Walk_RouteP1.mov,543,fixation,8184,273116.666667,273250.0,133.333333,273115.0,00:04:33.15000,323.87,51.77,-1000.0,-1000.0,,,,,
544,BDL079_Daisy_Walk_RouteP1.mov,544,fixation,8187,273250.0,273350.0,100.0,273215.0,00:04:33.25000,330.12,57.91,-1000.0,-1000.0,,,,airplane,
545,BDL079_Daisy_Walk_RouteP1.mov,545,fixation,8194,273416.666667,273616.666667,200.0,273448.333333,00:04:33.48300,256.91,77.59,-1000.0,-1000.0,,,,,
546,BDL079_Daisy_Walk_RouteP1.mov,546,fixation,8201,273616.666667,273885.0,268.333333,273681.666667,00:04:33.71700,279.62,97.4,-1000.0,-1000.0,,,,,
547,BDL079_Daisy_Walk_RouteP1.mov,547,fixation,8226,274518.333333,274685.0,166.666667,274516.666667,00:04:34.55200,226.27,210.94,-1000.0,-1000.0,,,,plant_vertical,plant_vertical
548,BDL079_Daisy_Walk_RouteP1.mov,548,fixation,8236,274885.0,274985.0,100.0,274850.0,00:04:34.88500,120.32,232.59,-1000.0,-1000.0,,,,plant_vertical,plant_vertical
549,BDL079_Daisy_Walk_RouteP1.mov,549,fixation,8296,276855.0,277021.666667,166.666667,276853.333333,00:04:36.88800,245.48,208.3,-1000.0,-1000.0,,,,,
550,BDL079_Daisy_Walk_RouteP1.mov,550,fixation,8312,277055.0,277856.666667,801.666667,277386.666667,00:04:37.42200,249.85,206.76,-1000.0,-1000.0,,,,,
551,BDL079_Daisy_Walk_RouteP1.mov,551,fixation,8327,277890.0,278023.333333,133.333333,277888.333333,00:04:37.92300,244.17,208.76,-1000.0,-1000.0,,,,,
552,BDL079_Daisy_Walk_RouteP1.mov,552,fixation,8334,278123.333333,278290.0,166.666667,278121.666667,00:04:38.15700,247.09,207.4,-1000.0,-1000.0,,,,,
553,BDL079_Daisy_Walk_RouteP1.mov,553,fixation,8344,278323.333333,278756.666667,433.333333,278455.0,00:04:38.49000,249.4,206.92,-1000.0,-1000.0,,,,,
554,BDL079_Daisy_Walk_RouteP1.mov,554,fixation,8366,279191.666667,279358.333333,166.666667,279190.0,00:04:39.22500,260.01,202.65,-1000.0,-1000.0,,,,person,
555,BDL079_Daisy_Walk_RouteP1.mov,555,fixation,8375,279491.666667,279625.0,133.333333,279490.0,00:04:39.52500,261.35,201.93,-1000.0,-1000.0,,,,,
556,BDL079_Daisy_Walk_RouteP1.mov,556,fixation,8384,279691.666667,280025.0,333.333333,279790.0,00:04:39.82500,262.8,202.37,-1000.0,-1000.0,,,,,
557,BDL079_Daisy_Walk_RouteP1.mov,557,fixation,8421,280893.333333,281293.333333,400.0,281025.0,00:04:41.06000,260.92,202.78,-1000.0,-1000.0,,,,,
558,BDL079_Daisy_Walk_RouteP1.mov,558,fixation,8523,284365.0,284631.666667,266.666667,284430.0,00:04:44.46500,205.67,180.73,-1000.0,-1000.0,,,,person,
559,BDL079_Daisy_Walk_RouteP1.mov,559,fixation,8531,284631.666667,284931.666667,300.0,284696.666667,00:04:44.73200,210.62,177.12,-1000.0,-1000.0,,,,person,
560,BDL079_Daisy_Walk_RouteP1.mov,560,fixation,8563,284931.666667,286733.333333,1801.6666670000002,285765.0,00:04:45.80000,177.31,172.91,-1000.0,-1000.0,,,,person,
561,BDL079_Daisy_Walk_RouteP1.mov,561,fixation,8592,286733.333333,286868.333333,135.0,286731.666667,00:04:46.76700,167.51,177.4,-1000.0,-1000.0,,,,dog,
562,BDL079_Daisy_Walk_RouteP1.mov,562,fixation,8595,286868.333333,286968.333333,100.0,286833.333333,00:04:46.86800,194.58,176.16,-1000.0,-1000.0,,,,person,
563,BDL079_Daisy_Walk_RouteP1.mov,563,fixation,8600,287035.0,287135.0,100.0,287000.0,00:04:47.03500,204.22,174.1,-1000.0,-1000.0,,,,person,
564,BDL079_Daisy_Walk_RouteP1.mov,564,fixation,8604,287168.333333,287268.333333,100.0,287133.333333,00:04:47.16800,205.78,178.92,-1000.0,-1000.0,,,,person,
565,BDL079_Daisy_Walk_RouteP1.mov,565,fixation,8608,287268.333333,287435.0,166.666667,287266.666667,00:04:47.30200,181.83,187.67,-1000.0,-1000.0,,,,dog person,
566,BDL079_Daisy_Walk_RouteP1.mov,566,fixation,8615,287435.0,287701.666667,266.666667,287500.0,00:04:47.53500,153.0,195.95,-1000.0,-1000.0,,,,cat person,
567,BDL079_Daisy_Walk_RouteP1.mov,567,fixation,8624,287701.666667,288035.0,333.333333,287800.0,00:04:47.83500,182.56,189.41,-1000.0,-1000.0,,,,cat person,
568,BDL079_Daisy_Walk_RouteP1.mov,568,fixation,8636,288203.333333,288370.0,166.666667,288201.666667,00:04:48.23700,184.24,238.65,-1000.0,-1000.0,,,,,
569,BDL079_Daisy_Walk_RouteP1.mov,569,fixation,8648,288403.333333,288970.0,566.666667,288601.666667,00:04:48.63700,107.41,193.73,-1000.0,-1000.0,,,,,
570,BDL079_Daisy_Walk_RouteP1.mov,570,fixation,8659,288970.0,289136.666667,166.666667,288968.333333,00:04:49.00300,88.45,165.11,-1000.0,-1000.0,,,,,
571,BDL079_Daisy_Walk_RouteP1.mov,571,fixation,8670,289336.666667,289505.0,168.333333,289335.0,00:04:49.37000,33.11,177.47,-1000.0,-1000.0,,,,,
572,BDL079_Daisy_Walk_RouteP1.mov,572,fixation,8682,289738.333333,289871.666667,133.333333,289736.666667,00:04:49.77200,135.68,139.11,-1000.0,-1000.0,,,,,
573,BDL079_Daisy_Walk_RouteP1.mov,573,fixation,8688,289971.666667,290071.666667,100.0,289936.666667,00:04:49.97200,191.44,131.77,-1000.0,-1000.0,,,,,
574,BDL079_Daisy_Walk_RouteP1.mov,574,fixation,8694,290138.333333,290271.666667,133.333333,290136.666667,00:04:50.17200,249.58,127.75,-1000.0,-1000.0,,,,,
575,BDL079_Daisy_Walk_RouteP1.mov,575,fixation,8772,292675.0,292975.0,300.0,292740.0,00:04:52.77500,237.22,151.11,-1000.0,-1000.0,,,,person,
576,BDL079_Daisy_Walk_RouteP1.mov,576,fixation,8817,294210.0,294443.333333,233.333333,294241.666667,00:04:54.27700,323.44,126.82,-1000.0,-1000.0,,,,person person person plant_vertical,
577,BDL079_Daisy_Walk_RouteP1.mov,577,fixation,8824,294443.333333,294643.333333,200.0,294475.0,00:04:54.51000,273.47,135.89,-1000.0,-1000.0,,,,dog person person,
578,BDL079_Daisy_Walk_RouteP1.mov,578,fixation,8836,294878.333333,295011.666667,133.333333,294876.666667,00:04:54.91200,114.12,203.46,-1000.0,-1000.0,,,,dog person,
579,BDL079_Daisy_Walk_RouteP1.mov,579,fixation,8847,295011.666667,295611.666667,600.0,295243.333333,00:04:55.27800,127.73,183.53,-1000.0,-1000.0,,,,,
580,BDL079_Daisy_Walk_RouteP1.mov,580,fixation,8865,295611.666667,296213.333333,601.666667,295843.333333,00:04:55.87800,105.64,129.41,-1000.0,-1000.0,,,,,
581,BDL079_Daisy_Walk_RouteP1.mov,581,fixation,8880,296380.0,296480.0,100.0,296345.0,00:04:56.38000,64.02,104.83,-1000.0,-1000.0,,,,,
582,BDL079_Daisy_Walk_RouteP1.mov,582,fixation,8910,297381.666667,297481.666667,100.0,297346.666667,00:04:57.38200,244.09,208.5,-1000.0,-1000.0,,,,,
583,BDL079_Daisy_Walk_RouteP1.mov,583,fixation,8925,297515.0,298348.333333,833.333333,297846.666667,00:04:57.88200,249.31,206.95,-1000.0,-1000.0,,,,,
584,BDL079_Daisy_Walk_RouteP1.mov,584,fixation,8941,298381.666667,298515.0,133.333333,298380.0,00:04:58.41500,249.96,206.74,-1000.0,-1000.0,,,,person,
585,BDL079_Daisy_Walk_RouteP1.mov,585,fixation,8954,298650.0,299116.666667,466.666667,298815.0,00:04:58.85000,249.65,206.8,-1000.0,-1000.0,,,,,
586,BDL079_Daisy_Walk_RouteP1.mov,586,fixation,9029,301253.333333,301553.333333,300.0,301318.333333,00:05:01.35300,197.64,216.96,-1000.0,-1000.0,,,,dog person snowboard,
587,BDL079_Daisy_Walk_RouteP1.mov,587,fixation,9042,301753.333333,301886.666667,133.333333,301751.666667,00:05:01.78700,243.0,208.08,-1000.0,-1000.0,,,,plant_vertical,
588,BDL079_Daisy_Walk_RouteP1.mov,588,fixation,9070,302688.333333,302855.0,166.666667,302686.666667,00:05:02.72200,248.98,206.96,-1000.0,-1000.0,,,,plant_vertical,
589,BDL079_Daisy_Walk_RouteP1.mov,589,fixation,9083,303088.333333,303288.333333,200.0,303120.0,00:05:03.15500,246.48,207.1,-1000.0,-1000.0,,,,plant_vertical,
590,BDL079_Daisy_Walk_RouteP1.mov,590,fixation,9136,304490.0,305425.0,935.0,304888.333333,00:05:04.92300,149.12,204.58,-1000.0,-1000.0,,,,,
591,BDL079_Daisy_Walk_RouteP1.mov,591,fixation,9154,305425.0,305725.0,300.0,305490.0,00:05:05.52500,165.08,223.5,-1000.0,-1000.0,,,,,
592,BDL079_Daisy_Walk_RouteP1.mov,592,fixation,9163,305725.0,305991.666667,266.666667,305790.0,00:05:05.82500,156.7,211.26,-1000.0,-1000.0,,,,,
593,BDL079_Daisy_Walk_RouteP1.mov,593,fixation,9171,305991.666667,306291.666667,300.0,306056.666667,00:05:06.09200,133.74,215.02,-1000.0,-1000.0,,,,,
