,/Users/pslive1/Documents/Walk_Projext/BDL064_Kermit_EyeTracking_Walk/BDL064_Kermit_EyeTracking_Walk.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes
1313,BDL064_Kermit_EyeTracking_Walk.mov,1313,fixation,27177,907000.0,907166.666667,166.666667,906665.0,00:15:07.03300,305.22,93.98,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical sky,building
1314,BDL064_Kermit_EyeTracking_Walk.mov,1314,fixation,27184,907166.666667,907466.666667,300.0,906898.333333,00:15:07.26700,327.6,124.7,-1000.0,-1000.0,,,,building building pavement plant_vertical plant_vertical plant_vertical sky,building
1315,BDL064_Kermit_EyeTracking_Walk.mov,1315,fixation,27195,907633.333333,907733.333333,100.0,907265.0,00:15:07.63300,256.99,138.31,-1000.0,-1000.0,,,,building building car car pavement plant_vertical sky,plant_vertical
1316,BDL064_Kermit_EyeTracking_Walk.mov,1316,fixation,27208,907968.333333,908268.333333,300.0,907700.0,00:15:08.06800,306.35,135.57,-1000.0,-1000.0,,,,building car car pavement plant_vertical sky sky,
1317,BDL064_Kermit_EyeTracking_Walk.mov,1317,fixation,27218,908401.666667,908501.666667,100.0,908033.333333,00:15:08.40200,313.14,86.26,-1000.0,-1000.0,,,,building building car car pavement plant_vertical sky sky,plant_vertical
1318,BDL064_Kermit_EyeTracking_Walk.mov,1318,fixation,27227,908701.666667,908801.666667,100.0,908333.333333,00:15:08.70200,297.5,146.08,-1000.0,-1000.0,,,,building building car pavement plant_vertical sky,pavement
1319,BDL064_Kermit_EyeTracking_Walk.mov,1319,fixation,27233,908835.0,909068.333333,233.333333,908533.333333,00:15:08.90200,312.87,145.24,-1000.0,-1000.0,,,,building car car pavement plant_vertical plant_vertical,pavement
1320,BDL064_Kermit_EyeTracking_Walk.mov,1320,fixation,27246,909135.0,909636.666667,501.666667,908968.333333,00:15:09.33700,290.21,134.62,-1000.0,-1000.0,,,,building car car pavement plant_vertical sky sky,
1321,BDL064_Kermit_EyeTracking_Walk.mov,1321,fixation,27258,909636.666667,909903.333333,266.666667,909368.333333,00:15:09.73700,270.54,95.24,-1000.0,-1000.0,,,,building car pavement plant_vertical sky sky sky,plant_vertical
1322,BDL064_Kermit_EyeTracking_Walk.mov,1322,fixation,27307,909936.666667,912873.333333,2936.666667,911003.333333,00:15:11.37200,243.51,195.81,-1000.0,-1000.0,,,,building building car car pavement plant_horizontal plant_vertical plant_vertical sky sky,pavement
1323,BDL064_Kermit_EyeTracking_Walk.mov,1323,fixation,27356,912940.0,913175.0,235.0,912638.333333,00:15:13.00700,219.11,157.63,-1000.0,-1000.0,,,,building car pavement plant_vertical plant_vertical sky,plant_vertical
1324,BDL064_Kermit_EyeTracking_Walk.mov,1324,fixation,27376,913208.333333,914241.666667,1033.333333,913306.666667,00:15:13.67500,201.41,230.25,-1000.0,-1000.0,,,,building car pavement plant_vertical plant_vertical sky sky,pavement
1325,BDL064_Kermit_EyeTracking_Walk.mov,1325,fixation,27399,914441.666667,914543.333333,101.666667,914073.333333,00:15:14.44200,269.97,89.02,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_vertical plant_vertical sky sky sky,plant_vertical
1326,BDL064_Kermit_EyeTracking_Walk.mov,1326,fixation,27409,914743.333333,914910.0,166.666667,914408.333333,00:15:14.77700,218.3,179.97,-1000.0,-1000.0,,,,building building pavement plant_vertical plant_vertical sky,plant_vertical
1327,BDL064_Kermit_EyeTracking_Walk.mov,1327,fixation,27416,914910.0,915210.0,300.0,914641.666667,00:15:15.01000,253.68,147.14,-1000.0,-1000.0,,,,building building building pavement person plant_vertical plant_vertical sky,plant_vertical
1328,BDL064_Kermit_EyeTracking_Walk.mov,1328,fixation,27425,915210.0,915476.666667,266.666667,914941.666667,00:15:15.31000,258.83,154.29,-1000.0,-1000.0,,,,building pavement person plant_vertical plant_vertical plant_vertical sky sky,plant_vertical
1329,BDL064_Kermit_EyeTracking_Walk.mov,1329,fixation,27446,915510.0,916578.333333,1068.333333,915643.333333,00:15:16.01200,207.33,156.02,-1000.0,-1000.0,,,,building building car pavement person plant_vertical plant_vertical plant_vertical sky sky,
1330,BDL064_Kermit_EyeTracking_Walk.mov,1330,fixation,27465,916578.333333,916811.666667,233.333333,916276.666667,00:15:16.64500,222.39,168.94,-1000.0,-1000.0,,,,building car pavement person plant_vertical plant_vertical sky,plant_vertical person
1331,BDL064_Kermit_EyeTracking_Walk.mov,1331,fixation,27481,916878.333333,917580.0,701.666667,916811.666667,00:15:17.18000,165.87,227.91,-1000.0,-1000.0,,,,building building car car car pavement person person plant_horizontal plant_vertical plant_vertical plant_vertical sky sky,plant_vertical building
1332,BDL064_Kermit_EyeTracking_Walk.mov,1332,fixation,27501,917580.0,918180.0,600.0,917478.333333,00:15:17.84700,172.64,236.6,-1000.0,-1000.0,,,,building building car car pavement person person plant_vertical plant_vertical sky sky,car
1333,BDL064_Kermit_EyeTracking_Walk.mov,1333,fixation,27515,918246.666667,918480.0,233.333333,917945.0,00:15:18.31300,227.16,181.12,-1000.0,-1000.0,,,,building car car pavement pavement person plant_horizontal plant_vertical plant_vertical sky sky sky,plant_vertical
1334,BDL064_Kermit_EyeTracking_Walk.mov,1334,fixation,27529,918715.0,918915.0,200.0,918413.333333,00:15:18.78200,289.26,173.26,-1000.0,-1000.0,,,,building building building building car pavement plant_horizontal plant_vertical plant_vertical sky sky sky sky,
1335,BDL064_Kermit_EyeTracking_Walk.mov,1335,fixation,27549,918948.333333,920016.666667,1068.333333,919080.0,00:15:19.44800,297.54,200.18,-1000.0,-1000.0,,,,building building building building building car car pavement plant_vertical plant_vertical plant_vertical sky sky,pavement
1336,BDL064_Kermit_EyeTracking_Walk.mov,1336,fixation,27571,920150.0,920316.666667,166.666667,919815.0,00:15:20.18300,298.63,188.54,-1000.0,-1000.0,,,,building car car pavement plant_vertical sky sky sky sky,plant_vertical
1337,BDL064_Kermit_EyeTracking_Walk.mov,1337,fixation,27586,920416.666667,921050.0,633.333333,920315.0,00:15:20.68300,255.46,277.73,-1000.0,-1000.0,,,,building building car car pavement plant_vertical plant_vertical sky sky,pavement
1338,BDL064_Kermit_EyeTracking_Walk.mov,1338,fixation,27600,921050.0,921318.333333,268.333333,920781.666667,00:15:21.15000,277.03,205.36,-1000.0,-1000.0,,,,building building building car pavement plant_horizontal plant_vertical plant_vertical plant_vertical sky sky sky,pavement
1339,BDL064_Kermit_EyeTracking_Walk.mov,1339,fixation,27613,921351.666667,921885.0,533.333333,921216.666667,00:15:21.58500,215.95,212.11,-1000.0,-1000.0,,,,building building building car pavement plant_horizontal plant_vertical plant_vertical pole sky sky,pavement car
1340,BDL064_Kermit_EyeTracking_Walk.mov,1340,fixation,27666,921885.0,924921.666667,3036.666667,922985.0,00:15:23.35300,261.79,212.61,-1000.0,-1000.0,,,,building building building car pavement plant_vertical plant_vertical plant_vertical sign sky,pavement
1341,BDL064_Kermit_EyeTracking_Walk.mov,1341,fixation,27718,925055.0,925190.0,135.0,924720.0,00:15:25.08800,309.37,160.98,-1000.0,-1000.0,,,,building building car pavement plant_horizontal plant_vertical sky sky,
1342,BDL064_Kermit_EyeTracking_Walk.mov,1342,fixation,27734,925623.333333,925723.333333,100.0,925255.0,00:15:25.62300,247.41,164.24,-1000.0,-1000.0,,,,car car car pavement plant_vertical plant_vertical plant_vertical pole sky,
1343,BDL064_Kermit_EyeTracking_Walk.mov,1343,fixation,27764,926090.0,927258.333333,1168.333333,926256.666667,00:15:26.62500,181.2,222.19,-1000.0,-1000.0,,,,building building car pavement plant_vertical plant_vertical sky sky,plant_vertical
1344,BDL064_Kermit_EyeTracking_Walk.mov,1344,fixation,27820,927725.0,929361.666667,1636.666667,928125.0,00:15:28.49300,300.09,186.69,-1000.0,-1000.0,,,,building building car pavement plant_vertical sky,building
1345,BDL064_Kermit_EyeTracking_Walk.mov,1345,fixation,27851,929495.0,929661.666667,166.666667,929160.0,00:15:29.52800,211.65,193.29,-1000.0,-1000.0,,,,building building building building car pavement person plant_vertical sky sky,person
1346,BDL064_Kermit_EyeTracking_Walk.mov,1346,fixation,27856,929661.666667,929795.0,133.333333,929326.666667,00:15:29.69500,198.14,201.8,-1000.0,-1000.0,,,,building building building car pavement person person plant_vertical sky sky,person person
1347,BDL064_Kermit_EyeTracking_Walk.mov,1347,fixation,27870,929795.0,930596.666667,801.666667,929793.333333,00:15:30.16200,219.24,208.65,-1000.0,-1000.0,,,,building building building car pavement person plant_vertical sky,person
1348,BDL064_Kermit_EyeTracking_Walk.mov,1348,fixation,27902,930796.666667,931763.333333,966.666667,930861.666667,00:15:31.23000,193.04,218.97,-1000.0,-1000.0,,,,building building building car car pavement person plant_vertical sky,person
1349,BDL064_Kermit_EyeTracking_Walk.mov,1349,fixation,27970,932365.0,934701.666667,2336.666667,933131.666667,00:15:33.50000,320.79,195.95,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical plant_vertical,building
1350,BDL064_Kermit_EyeTracking_Walk.mov,1350,fixation,28017,935001.666667,935235.0,233.333333,934700.0,00:15:35.06800,247.62,136.89,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_vertical
1351,BDL064_Kermit_EyeTracking_Walk.mov,1351,fixation,28043,935301.666667,936636.666667,1335.0,935568.333333,00:15:35.93700,228.77,181.83,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical sky,pavement
1352,BDL064_Kermit_EyeTracking_Walk.mov,1352,fixation,28069,936770.0,936936.666667,166.666667,936435.0,00:15:36.80300,322.34,115.68,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical sky,plant_vertical
1353,BDL064_Kermit_EyeTracking_Walk.mov,1353,fixation,28084,937003.333333,937671.666667,668.333333,936936.666667,00:15:37.30500,261.31,179.96,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_vertical plant_horizontal
1354,BDL064_Kermit_EyeTracking_Walk.mov,1354,fixation,28099,937705.0,937971.666667,266.666667,937436.666667,00:15:37.80500,227.49,148.88,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_vertical
1355,BDL064_Kermit_EyeTracking_Walk.mov,1355,fixation,28135,938005.0,940075.0,2070.0,938638.333333,00:15:39.00700,233.7,220.81,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky sky,plant_horizontal
1356,BDL064_Kermit_EyeTracking_Walk.mov,1356,fixation,28180,940475.0,940641.666667,166.666667,940140.0,00:15:40.50800,321.61,100.07,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical sky,building
1357,BDL064_Kermit_EyeTracking_Walk.mov,1357,fixation,28200,940708.333333,941743.333333,1035.0,940806.666667,00:15:41.17500,310.65,200.93,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sky,
1358,BDL064_Kermit_EyeTracking_Walk.mov,1358,fixation,28222,941843.333333,942043.333333,200.0,941541.666667,00:15:41.91000,245.94,118.11,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical sky,plant_vertical
1359,BDL064_Kermit_EyeTracking_Walk.mov,1359,fixation,28232,942176.666667,942376.666667,200.0,941875.0,00:15:42.24300,288.22,94.3,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical pole sky sky,plant_vertical
1360,BDL064_Kermit_EyeTracking_Walk.mov,1360,fixation,28241,942476.666667,942678.333333,201.666667,942176.666667,00:15:42.54500,219.83,101.67,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,
1361,BDL064_Kermit_EyeTracking_Walk.mov,1361,fixation,28262,942745.0,943845.0,1100.0,942876.666667,00:15:43.24500,192.7,225.25,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_vertical plant_horizontal
1362,BDL064_Kermit_EyeTracking_Walk.mov,1362,fixation,28304,944613.333333,944746.666667,133.333333,944278.333333,00:15:44.64700,357.0,151.14,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,plant_vertical
1363,BDL064_Kermit_EyeTracking_Walk.mov,1363,fixation,28308,944780.0,944880.0,100.0,944411.666667,00:15:44.78000,317.94,168.81,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sky,pavement
1364,BDL064_Kermit_EyeTracking_Walk.mov,1364,fixation,28324,944913.333333,945815.0,901.666667,944946.666667,00:15:45.31500,331.91,189.45,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sky,pavement
1365,BDL064_Kermit_EyeTracking_Walk.mov,1365,fixation,28343,945881.666667,946081.666667,200.0,945580.0,00:15:45.94800,407.19,130.92,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sky sky,plant_vertical
1366,BDL064_Kermit_EyeTracking_Walk.mov,1366,fixation,28354,946248.333333,946448.333333,200.0,945946.666667,00:15:46.31500,368.51,215.42,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical sky,pavement
1367,BDL064_Kermit_EyeTracking_Walk.mov,1367,fixation,28396,947416.666667,948118.333333,701.666667,947348.333333,00:15:47.71700,139.38,273.5,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical,
1368,BDL064_Kermit_EyeTracking_Walk.mov,1368,fixation,28434,948951.666667,949085.0,133.333333,948616.666667,00:15:48.98500,341.78,132.07,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical,pavement
1369,BDL064_Kermit_EyeTracking_Walk.mov,1369,fixation,28442,949220.0,949353.333333,133.333333,948885.0,00:15:49.25300,325.89,70.08,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical plant_vertical,
1370,BDL064_Kermit_EyeTracking_Walk.mov,1370,fixation,28450,949486.666667,949653.333333,166.666667,949151.666667,00:15:49.52000,381.08,101.15,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical sky,plant_horizontal
1371,BDL064_Kermit_EyeTracking_Walk.mov,1371,fixation,28491,949853.333333,952023.333333,2170.0,950520.0,00:15:50.88800,284.8,208.62,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical plant_vertical pole sky,pavement
1372,BDL064_Kermit_EyeTracking_Walk.mov,1372,fixation,28530,952123.333333,952323.333333,200.0,951821.666667,00:15:52.19000,214.05,139.86,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical sky sky,plant_vertical
1373,BDL064_Kermit_EyeTracking_Walk.mov,1373,fixation,28544,952590.0,952790.0,200.0,952288.333333,00:15:52.65700,156.06,202.19,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical sky sky,plant_horizontal
1374,BDL064_Kermit_EyeTracking_Walk.mov,1374,fixation,28562,953225.0,953391.666667,166.666667,952890.0,00:15:53.25800,297.73,149.66,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical pole sky,
1375,BDL064_Kermit_EyeTracking_Walk.mov,1375,fixation,28585,953458.333333,954693.333333,1235.0,953656.666667,00:15:54.02500,242.94,226.78,-1000.0,-1000.0,,,,building building pavement plant_vertical plant_vertical plant_vertical pole sky,
1376,BDL064_Kermit_EyeTracking_Walk.mov,1376,fixation,28611,954860.0,954993.333333,133.333333,954525.0,00:15:54.89300,296.21,137.08,-1000.0,-1000.0,,,,building building building pavement plant_horizontal plant_vertical plant_vertical plant_vertical pole,building
1377,BDL064_Kermit_EyeTracking_Walk.mov,1377,fixation,28624,955126.666667,955626.666667,500.0,954958.333333,00:15:55.32700,291.3,215.15,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical plant_vertical,plant_horizontal
1378,BDL064_Kermit_EyeTracking_Walk.mov,1378,fixation,28637,955660.0,955928.333333,268.333333,955391.666667,00:15:55.76000,351.23,213.27,-1000.0,-1000.0,,,,building building building pavement pavement plant_horizontal plant_vertical plant_vertical,
1379,BDL064_Kermit_EyeTracking_Walk.mov,1379,fixation,28643,955928.333333,956061.666667,133.333333,955593.333333,00:15:55.96200,345.96,200.57,-1000.0,-1000.0,,,,building building pavement person plant_vertical plant_vertical,plant_vertical
1380,BDL064_Kermit_EyeTracking_Walk.mov,1380,fixation,28651,956161.666667,956361.666667,200.0,955860.0,00:15:56.22800,407.56,230.11,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical,pavement
1381,BDL064_Kermit_EyeTracking_Walk.mov,1381,fixation,28656,956395.0,956495.0,100.0,956026.666667,00:15:56.39500,388.26,232.08,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical,plant_horizontal
1382,BDL064_Kermit_EyeTracking_Walk.mov,1382,fixation,28676,956861.666667,957363.333333,501.666667,956693.333333,00:15:57.06200,221.75,157.52,-1000.0,-1000.0,,,,building building building pavement plant_horizontal plant_vertical plant_vertical sculpture,plant_horizontal
1383,BDL064_Kermit_EyeTracking_Walk.mov,1383,fixation,28690,957463.333333,957663.333333,200.0,957161.666667,00:15:57.53000,192.24,99.65,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical,plant_horizontal
1384,BDL064_Kermit_EyeTracking_Walk.mov,1384,fixation,28700,957763.333333,958030.0,266.666667,957495.0,00:15:57.86300,227.04,142.5,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal
1385,BDL064_Kermit_EyeTracking_Walk.mov,1385,fixation,28720,958430.0,958731.666667,301.666667,958161.666667,00:15:58.53000,292.58,134.37,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical,plant_horizontal
1386,BDL064_Kermit_EyeTracking_Walk.mov,1386,fixation,28738,958731.666667,959631.666667,900.0,958763.333333,00:15:59.13200,276.1,192.62,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_horizontal,plant_horizontal
1387,BDL064_Kermit_EyeTracking_Walk.mov,1387,fixation,28758,959765.0,959933.333333,168.333333,959430.0,00:15:59.79800,275.52,93.39,-1000.0,-1000.0,,,,building plant_horizontal,plant_horizontal
1388,BDL064_Kermit_EyeTracking_Walk.mov,1388,fixation,28773,960000.0,960700.0,700.0,959931.666667,00:16:00.30000,267.12,98.05,-1000.0,-1000.0,,,,pavement pavement plant_horizontal plant_vertical,plant_horizontal
1389,BDL064_Kermit_EyeTracking_Walk.mov,1389,fixation,28789,960700.0,961066.666667,366.666667,960465.0,00:16:00.83300,280.76,141.41,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal
1390,BDL064_Kermit_EyeTracking_Walk.mov,1390,fixation,28800,961133.333333,961368.333333,235.0,960831.666667,00:16:01.20000,300.1,68.79,-1000.0,-1000.0,,,,building pavement pavement plant_horizontal,plant_horizontal
1391,BDL064_Kermit_EyeTracking_Walk.mov,1391,fixation,28809,961435.0,961668.333333,233.333333,961133.333333,00:16:01.50200,297.81,121.42,-1000.0,-1000.0,,,,pavement pavement plant_horizontal,plant_horizontal
1392,BDL064_Kermit_EyeTracking_Walk.mov,1392,fixation,28814,961668.333333,961768.333333,100.0,961300.0,00:16:01.66800,307.9,138.54,-1000.0,-1000.0,,,,pavement plant_horizontal plant_vertical,plant_horizontal
1393,BDL064_Kermit_EyeTracking_Walk.mov,1393,fixation,28820,961768.333333,962068.333333,300.0,961500.0,00:16:01.86800,331.87,165.76,-1000.0,-1000.0,,,,building pavement plant_horizontal,
1394,BDL064_Kermit_EyeTracking_Walk.mov,1394,fixation,28831,962101.666667,962468.333333,366.666667,961866.666667,00:16:02.23500,278.97,125.28,-1000.0,-1000.0,,,,pavement pavement plant_horizontal sky,plant_horizontal
1395,BDL064_Kermit_EyeTracking_Walk.mov,1395,fixation,28838,962468.333333,962570.0,101.666667,962100.0,00:16:02.46800,256.84,129.88,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical pole,plant_horizontal
1396,BDL064_Kermit_EyeTracking_Walk.mov,1396,fixation,28848,962570.0,963103.333333,533.333333,962435.0,00:16:02.80300,245.72,187.7,-1000.0,-1000.0,,,,building building car pavement plant_horizontal plant_vertical,plant_horizontal
1397,BDL064_Kermit_EyeTracking_Walk.mov,1397,fixation,28868,963370.0,963636.666667,266.666667,963101.666667,00:16:03.47000,141.78,207.64,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_vertical
1398,BDL064_Kermit_EyeTracking_Walk.mov,1398,fixation,28874,963636.666667,963803.333333,166.666667,963301.666667,00:16:03.67000,152.7,195.99,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical,building
1399,BDL064_Kermit_EyeTracking_Walk.mov,1399,fixation,28881,963870.0,964038.333333,168.333333,963536.666667,00:16:03.90500,253.65,217.99,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical,plant_horizontal
1400,BDL064_Kermit_EyeTracking_Walk.mov,1400,fixation,28889,964138.333333,964305.0,166.666667,963803.333333,00:16:04.17200,307.57,207.04,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical,pavement
1401,BDL064_Kermit_EyeTracking_Walk.mov,1401,fixation,28898,964371.666667,964638.333333,266.666667,964103.333333,00:16:04.47200,357.24,155.26,-1000.0,-1000.0,,,,building building pavement pavement plant_horizontal plant_vertical plant_vertical plant_vertical,
1402,BDL064_Kermit_EyeTracking_Walk.mov,1402,fixation,28907,964671.666667,964971.666667,300.0,964403.333333,00:16:04.77200,304.2,157.49,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical,plant_horizontal
1403,BDL064_Kermit_EyeTracking_Walk.mov,1403,fixation,28916,964971.666667,965240.0,268.333333,964703.333333,00:16:05.07200,259.81,168.48,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal,pavement
1404,BDL064_Kermit_EyeTracking_Walk.mov,1404,fixation,28922,965240.0,965373.333333,133.333333,964905.0,00:16:05.27300,218.12,158.22,-1000.0,-1000.0,,,,pavement pavement person plant_horizontal plant_horizontal,pavement
1405,BDL064_Kermit_EyeTracking_Walk.mov,1405,fixation,28928,965473.333333,965573.333333,100.0,965105.0,00:16:05.47300,181.65,219.96,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal,pavement
1406,BDL064_Kermit_EyeTracking_Walk.mov,1406,fixation,28938,965740.0,965973.333333,233.333333,965438.333333,00:16:05.80700,232.16,160.87,-1000.0,-1000.0,,,,building pavement pavement plant_horizontal,plant_horizontal
1407,BDL064_Kermit_EyeTracking_Walk.mov,1407,fixation,28945,966006.666667,966140.0,133.333333,965671.666667,00:16:06.04000,261.88,146.17,-1000.0,-1000.0,,,,building building building pavement plant_horizontal,plant_horizontal
1408,BDL064_Kermit_EyeTracking_Walk.mov,1408,fixation,28958,966173.333333,966875.0,701.666667,966105.0,00:16:06.47300,257.42,149.43,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical,plant_horizontal plant_vertical
1409,BDL064_Kermit_EyeTracking_Walk.mov,1409,fixation,28980,967041.666667,967441.666667,400.0,966840.0,00:16:07.20800,367.04,71.45,-1000.0,-1000.0,,,,building building building pavement pavement plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical,plant_vertical plant_vertical
1410,BDL064_Kermit_EyeTracking_Walk.mov,1410,fixation,29001,967875.0,968010.0,135.0,967541.666667,00:16:07.91000,141.53,192.18,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_vertical plant_vertical plant_vertical,
1411,BDL064_Kermit_EyeTracking_Walk.mov,1411,fixation,29016,968110.0,968776.666667,666.666667,968041.666667,00:16:08.41000,211.34,183.15,-1000.0,-1000.0,,,,building building pavement person plant_horizontal,
1412,BDL064_Kermit_EyeTracking_Walk.mov,1412,fixation,29039,969143.333333,969311.666667,168.333333,968808.333333,00:16:09.17700,212.82,289.69,-1000.0,-1000.0,,,,building building building pavement pavement person plant_horizontal plant_vertical plant_vertical pole sky,person pavement
1413,BDL064_Kermit_EyeTracking_Walk.mov,1413,fixation,29048,969311.666667,969711.666667,400.0,969110.0,00:16:09.47800,186.66,240.29,-1000.0,-1000.0,,,,building building person plant_horizontal plant_horizontal plant_vertical sky,
1414,BDL064_Kermit_EyeTracking_Walk.mov,1414,fixation,29066,970045.0,970178.333333,133.333333,969710.0,00:16:10.07800,421.57,199.67,-1000.0,-1000.0,,,,building building building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical,pavement
1415,BDL064_Kermit_EyeTracking_Walk.mov,1415,fixation,29073,970211.666667,970478.333333,266.666667,969943.333333,00:16:10.31200,435.84,248.59,-1000.0,-1000.0,,,,building building pavement pavement person person plant_horizontal plant_horizontal plant_vertical plant_vertical sky sky,plant_horizontal
1416,BDL064_Kermit_EyeTracking_Walk.mov,1416,fixation,29081,970545.0,970680.0,135.0,970211.666667,00:16:10.58000,403.66,256.34,-1000.0,-1000.0,,,,building building building building pavement pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,
1417,BDL064_Kermit_EyeTracking_Walk.mov,1417,fixation,29087,970680.0,970946.666667,266.666667,970411.666667,00:16:10.78000,371.54,230.47,-1000.0,-1000.0,,,,building building building building building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical sky,pavement
1418,BDL064_Kermit_EyeTracking_Walk.mov,1418,fixation,29096,970980.0,971246.666667,266.666667,970711.666667,00:16:11.08000,347.72,174.16,-1000.0,-1000.0,,,,building building pavement pavement person plant_horizontal plant_vertical plant_vertical,
1419,BDL064_Kermit_EyeTracking_Walk.mov,1419,fixation,29113,971613.333333,971780.0,166.666667,971278.333333,00:16:11.64700,219.02,253.67,-1000.0,-1000.0,,,,building building pavement pavement plant_horizontal,plant_horizontal
1420,BDL064_Kermit_EyeTracking_Walk.mov,1420,fixation,29117,971780.0,971880.0,100.0,971411.666667,00:16:11.78000,202.31,221.01,-1000.0,-1000.0,,,,building building pavement pavement plant_horizontal,plant_horizontal
1421,BDL064_Kermit_EyeTracking_Walk.mov,1421,fixation,29124,971981.666667,972148.333333,166.666667,971646.666667,00:16:12.01500,223.87,235.47,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal sky,
1422,BDL064_Kermit_EyeTracking_Walk.mov,1422,fixation,29131,972148.333333,972415.0,266.666667,971880.0,00:16:12.24800,215.85,207.11,-1000.0,-1000.0,,,,pavement person plant_horizontal plant_vertical,plant_horizontal
1423,BDL064_Kermit_EyeTracking_Walk.mov,1423,fixation,29141,972515.0,972715.0,200.0,972213.333333,00:16:12.58200,264.74,99.24,-1000.0,-1000.0,,,,building building pavement pavement person plant_horizontal plant_vertical plant_vertical plant_vertical sky,building
1424,BDL064_Kermit_EyeTracking_Walk.mov,1424,fixation,29159,973081.666667,973350.0,268.333333,972813.333333,00:16:13.18200,140.07,201.77,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical,pavement
