,/Users/pslive1/Documents/Walk_Projext/BDL037_Suna_Walk_Take2/BDL037_Suna_EyeTracking_Walk2_Render/BDL037_Suna_EyeTracking_Walk2_Render.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes,fixation_classes_no_background,union_areas,percentage_area
1502,BDL037_Suna_EyeTracking_Walk2_Render.mov,1502,fixation,24803,827700.0,828001.666667,301.666667,827433.333333,00:13:47.80200,123.23,191.3,-1000.0,-1000.0,,,,plant_horizontal,plant_horizontal: 1.0 background: 0.0,plant_horizontal: 1.0,0.9344954427083333,plant_horizontal:0.9344954427083333
1503,BDL037_Suna_EyeTracking_Walk2_Render.mov,1503,fixation,24816,828235.0,828335.0,100.0,827866.666667,00:13:48.23500,105.85,156.65,-1000.0,-1000.0,,,,,,,,
1504,BDL037_Suna_EyeTracking_Walk2_Render.mov,1504,fixation,24830,828668.333333,828835.0,166.666667,828333.333333,00:13:48.70200,27.41,51.58,-1000.0,-1000.0,,,,,,,,
1505,BDL037_Suna_EyeTracking_Walk2_Render.mov,1505,fixation,24837,828868.333333,829103.333333,235.0,828566.666667,00:13:48.93500,62.76,89.76,-1000.0,-1000.0,,,,building building pavement person person plant_horizontal plant_vertical plant_vertical sky sky,sky: 1.0 background: 0.0,sky: 1.0,0.90513671875,person:0.30349609375000003 pavement:0.31908528645833334 plant_horizontal:0.06488932291666667 building:0.1530859375 plant_vertical:0.061051432291666666 sky:0.13996744791666665
1506,BDL037_Suna_EyeTracking_Walk2_Render.mov,1506,fixation,24853,829236.666667,829803.333333,566.666667,829101.666667,00:13:49.47000,139.38,118.3,-1000.0,-1000.0,,,,,,,,
1507,BDL037_Suna_EyeTracking_Walk2_Render.mov,1507,fixation,24873,829836.666667,830538.333333,701.666667,829768.333333,00:13:50.13700,78.57,152.43,-1000.0,-1000.0,,,,building building pavement person person plant_horizontal plant_vertical sky,person: 0.03891891891891892 sky: 0.961081081081081 background: 0.0,person: 0.03891891891891892 sky: 0.961081081081081,0.9230826822916667,person:0.30073893229166665 sky:0.235458984375 pavement:0.15431315104166668 building:0.09314127604166667 plant_vertical:0.16462565104166665 plant_horizontal:0.083662109375
1508,BDL037_Suna_EyeTracking_Walk2_Render.mov,1508,fixation,24899,831005.0,831105.0,100.0,830636.666667,00:13:51.00500,246.96,455.03,-1000.0,-1000.0,,,,,,,,
1509,BDL037_Suna_EyeTracking_Walk2_Render.mov,1509,fixation,24923,831806.666667,831906.666667,100.0,831438.333333,00:13:51.80700,152.83,232.01,-1000.0,-1000.0,,,,building pavement person person plant_horizontal plant_vertical sky sky,person: 1.0 background: 0.0,person: 1.0,0.83892578125,person:0.343876953125 sky:0.22048828125 plant_vertical:0.19111328125 plant_horizontal:0.038076171875 pavement:0.028108723958333335 building:0.052571614583333336
1510,BDL037_Suna_EyeTracking_Walk2_Render.mov,1510,fixation,24934,832140.0,832273.333333,133.333333,831805.0,00:13:52.17300,339.87,204.44,-1000.0,-1000.0,,,,,,,,
1511,BDL037_Suna_EyeTracking_Walk2_Render.mov,1511,fixation,24942,832406.666667,832540.0,133.333333,832071.666667,00:13:52.44000,304.6,132.52,-1000.0,-1000.0,,,,,,,,
1512,BDL037_Suna_EyeTracking_Walk2_Render.mov,1512,fixation,25001,834308.333333,834610.0,301.666667,834041.666667,00:13:54.41000,362.93,265.07,-1000.0,-1000.0,,,,bench_chair bench_chair building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky,bench_chair: 0.06852248394004283 plant_horizontal: 0.12205567451820129 pavement: 0.671306209850107 background: 0.1381156316916488,bench_chair: 0.07950310559006211 plant_horizontal: 0.14161490683229813 pavement: 0.7788819875776397,0.92576171875,person:0.11146484375 bench_chair:0.013828125 plant_horizontal:0.30876953125 pavement:0.17748046875 sky:0.07032552083333334 building:0.22844401041666668 pole:0.0037825520833333335 plant_vertical:0.06967447916666666
1513,BDL037_Suna_EyeTracking_Walk2_Render.mov,1513,fixation,25011,834710.0,834876.666667,166.666667,834375.0,00:13:54.74300,331.7,270.08,-1000.0,-1000.0,,,,,,,,
1514,BDL037_Suna_EyeTracking_Walk2_Render.mov,1514,fixation,25024,835176.666667,835276.666667,100.0,834808.333333,00:13:55.17700,253.74,245.74,-1000.0,-1000.0,,,,,,,,
1515,BDL037_Suna_EyeTracking_Walk2_Render.mov,1515,fixation,25027,835276.666667,835376.666667,100.0,834908.333333,00:13:55.27700,218.56,276.62,-1000.0,-1000.0,,,,,,,,
1516,BDL037_Suna_EyeTracking_Walk2_Render.mov,1516,fixation,25031,835410.0,835510.0,100.0,835041.666667,00:13:55.41000,145.79,364.78,-1000.0,-1000.0,,,,bench_chair bench_chair building pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky,person: 0.4834398605461941 pavement: 0.516560139453806 background: 0.0,person: 0.4834398605461941 pavement: 0.516560139453806,0.93248046875,person:0.100634765625 sky:0.042952473958333334 pavement:0.173564453125 building:0.22880208333333332 pole:0.005830078125 plant_horizontal:0.36827148437499996 plant_vertical:0.043720703125 bench_chair:0.015110677083333333
1517,BDL037_Suna_EyeTracking_Walk2_Render.mov,1517,fixation,25034,835510.0,835610.0,100.0,835141.666667,00:13:55.51000,192.28,306.97,-1000.0,-1000.0,,,,,,,,
1518,BDL037_Suna_EyeTracking_Walk2_Render.mov,1518,fixation,25058,836178.333333,836545.0,366.666667,835943.333333,00:13:56.31200,132.05,85.71,-1000.0,-1000.0,,,,,,,,
1519,BDL037_Suna_EyeTracking_Walk2_Render.mov,1519,fixation,25067,836545.0,836745.0,200.0,836243.333333,00:13:56.61200,122.26,92.52,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_vertical sky sky,person: 0.048368953880764905 sky: 0.889763779527559 background: 0.06186726659167604,person: 0.05155875299760192 sky: 0.9484412470023981,0.8624153645833333,person:0.24340169270833334 sky:0.14290690104166665 pavement:0.24978190104166667 plant_horizontal:0.0751171875 plant_vertical:0.16138346354166666 building:0.04986653645833333
1520,BDL037_Suna_EyeTracking_Walk2_Render.mov,1520,fixation,25072,836745.0,836878.333333,133.333333,836410.0,00:13:56.77800,139.15,172.45,-1000.0,-1000.0,,,,,,,,
1521,BDL037_Suna_EyeTracking_Walk2_Render.mov,1521,fixation,25198,837613.333333,844421.666667,6808.333333,840615.0,00:14:00.98300,161.4,101.2,-1000.0,-1000.0,,,,pavement person person plant_horizontal plant_vertical sky,person: 1.0 background: 0.0,person: 1.0,0.815673828125,person:0.41613606770833333 sky:0.07803385416666667 plant_vertical:0.143447265625 pavement:0.17112630208333332 plant_horizontal:0.07763997395833333
1522,BDL037_Suna_EyeTracking_Walk2_Render.mov,1522,fixation,25302,844421.666667,844555.0,133.333333,844086.666667,00:14:04.45500,203.03,88.3,-1000.0,-1000.0,,,,pavement person person plant_horizontal plant_vertical sky sky,person: 0.7139896373056995 sky: 0.2839378238341969 background: 0.002072538860103627,person: 0.715472481827622 sky: 0.284527518172378,0.8329850260416667,person:0.44207682291666667 plant_vertical:0.13037760416666666 sky:0.16337890625 pavement:0.08800455729166666 plant_horizontal:0.03309895833333333
1523,BDL037_Suna_EyeTracking_Walk2_Render.mov,1523,fixation,25308,844588.333333,844788.333333,200.0,844286.666667,00:14:04.65500,253.97,82.95,-1000.0,-1000.0,,,,,,,,
1524,BDL037_Suna_EyeTracking_Walk2_Render.mov,1524,fixation,25320,844788.333333,845423.333333,635.0,844686.666667,00:14:05.05500,230.6,109.46,-1000.0,-1000.0,,,,,,,,
1525,BDL037_Suna_EyeTracking_Walk2_Render.mov,1525,fixation,25333,845456.666667,845623.333333,166.666667,845121.666667,00:14:05.49000,193.35,127.88,-1000.0,-1000.0,,,,building pavement person person plant_horizontal plant_horizontal plant_vertical pole sky,background: 1.0,,0.7796712239583333,person:0.2516861979166667 plant_vertical:0.13030924479166667 pole:0.006256510416666666 pavement:0.09848307291666666 plant_horizontal:0.08189127604166666 building:0.12160481770833333 sky:0.14617513020833334
1526,BDL037_Suna_EyeTracking_Walk2_Render.mov,1526,fixation,25347,845890.0,846123.333333,233.333333,845588.333333,00:14:05.95700,149.68,200.03,-1000.0,-1000.0,,,,,,,,
1527,BDL037_Suna_EyeTracking_Walk2_Render.mov,1527,fixation,25362,846323.333333,846691.666667,368.333333,846090.0,00:14:06.45800,193.92,348.38,-1000.0,-1000.0,,,,,,,,
1528,BDL037_Suna_EyeTracking_Walk2_Render.mov,1528,fixation,25375,846825.0,847058.333333,233.333333,846523.333333,00:14:06.89200,245.7,463.44,-1000.0,-1000.0,,,,building pavement person person plant_horizontal plant_vertical sky,person: 0.8695163104611924 background: 0.13048368953880765,person: 1.0,0.8840071614583334,person:0.5227734374999999 sky:0.12822591145833334 pavement:0.108681640625 plant_vertical:0.12035481770833334 building:0.015966796875 plant_horizontal:0.02509114583333333
1529,BDL037_Suna_EyeTracking_Walk2_Render.mov,1529,fixation,25412,848093.333333,848260.0,166.666667,847758.333333,00:14:08.12700,132.14,315.41,-1000.0,-1000.0,,,,building building person plant_horizontal plant_vertical plant_vertical pole pole sky,building: 1.0 background: 0.0,building: 1.0,0.812666015625,person:0.13232421875 sky:0.20043294270833334 pole:0.21296874999999998 plant_vertical:0.16832682291666665 building:0.11769205729166668 plant_horizontal:0.04150390625
1530,BDL037_Suna_EyeTracking_Walk2_Render.mov,1530,fixation,25419,848326.666667,848493.333333,166.666667,847991.666667,00:14:08.36000,117.48,353.28,-1000.0,-1000.0,,,,,,,,
1531,BDL037_Suna_EyeTracking_Walk2_Render.mov,1531,fixation,25430,848660.0,848893.333333,233.333333,848358.333333,00:14:08.72700,129.41,246.81,-1000.0,-1000.0,,,,,,,,
1532,BDL037_Suna_EyeTracking_Walk2_Render.mov,1532,fixation,25438,848960.0,849128.333333,168.333333,848625.0,00:14:08.99300,130.13,205.25,-1000.0,-1000.0,,,,,,,,
1533,BDL037_Suna_EyeTracking_Walk2_Render.mov,1533,fixation,25451,849228.333333,849695.0,466.666667,849060.0,00:14:09.42800,125.0,204.1,-1000.0,-1000.0,,,,pavement person plant_horizontal plant_horizontal plant_horizontal pole sky sky,sky: 0.021372328458942633 plant_horizontal: 0.8143982002249719 background: 0.16422947131608548,sky: 0.02557200538358008 plant_horizontal: 0.9744279946164199,0.8144563802083333,person:0.1858984375 sky:0.117587890625 plant_horizontal:0.29131184895833334 pole:0.006256510416666666 pavement:0.2914225260416667
1534,BDL037_Suna_EyeTracking_Walk2_Render.mov,1534,fixation,25475,849895.0,850630.0,735.0,849860.0,00:14:10.22800,238.51,225.08,-1000.0,-1000.0,,,,,,,,
1535,BDL037_Suna_EyeTracking_Walk2_Render.mov,1535,fixation,25495,850863.333333,851030.0,166.666667,850528.333333,00:14:10.89700,327.82,188.65,-1000.0,-1000.0,,,,pavement person plant_horizontal plant_horizontal plant_vertical pole sky sky,person: 0.9988751406074241 background: 0.0011248593925759281,person: 1.0,0.8121028645833334,person:0.188720703125 sky:0.06742838541666667 plant_vertical:0.14923828125 plant_horizontal:0.152685546875 pole:0.006256510416666666 pavement:0.327646484375
1536,BDL037_Suna_EyeTracking_Walk2_Render.mov,1536,fixation,25503,851063.333333,851363.333333,300.0,850795.0,00:14:11.16300,349.82,165.67,-1000.0,-1000.0,,,,,,,,
1537,BDL037_Suna_EyeTracking_Walk2_Render.mov,1537,fixation,25518,851563.333333,851865.0,301.666667,851295.0,00:14:11.66300,339.77,246.34,-1000.0,-1000.0,,,,,,,,
1538,BDL037_Suna_EyeTracking_Walk2_Render.mov,1538,fixation,25577,853566.666667,853766.666667,200.0,853265.0,00:14:13.63300,122.2,110.83,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_vertical sky sky,sky: 1.0 background: 0.0,sky: 1.0,0.9642154947916667,person:0.40783203125 sky:0.170302734375 pavement:0.168466796875 building:0.11790364583333333 plant_vertical:0.13338541666666667 plant_horizontal:0.03146158854166667
1539,BDL037_Suna_EyeTracking_Walk2_Render.mov,1539,fixation,25585,853833.333333,854033.333333,200.0,853531.666667,00:14:13.90000,125.52,54.77,-1000.0,-1000.0,,,,,,,,
1540,BDL037_Suna_EyeTracking_Walk2_Render.mov,1540,fixation,25600,854400.0,854501.666667,101.666667,854031.666667,00:14:14.40000,265.71,198.75,-1000.0,-1000.0,,,,,,,,
1541,BDL037_Suna_EyeTracking_Walk2_Render.mov,1541,fixation,25607,854635.0,854735.0,100.0,854266.666667,00:14:14.63500,289.22,196.92,-1000.0,-1000.0,,,,bench_chair building pavement person plant_horizontal plant_horizontal plant_vertical sky,person: 1.0 background: 0.0,person: 1.0,0.8973404947916667,person:0.18793619791666666 sky:0.06096028645833333 pavement:0.17629231770833334 plant_horizontal:0.2637662760416667 plant_vertical:0.10216471354166666 bench_chair:0.020533854166666667 building:0.18684895833333334
1542,BDL037_Suna_EyeTracking_Walk2_Render.mov,1542,fixation,25635,855568.333333,855668.333333,100.0,855200.0,00:14:15.56800,124.66,181.25,-1000.0,-1000.0,,,,,,,,
1543,BDL037_Suna_EyeTracking_Walk2_Render.mov,1543,fixation,25641,855701.666667,855936.666667,235.0,855401.666667,00:14:15.77000,153.56,161.06,-1000.0,-1000.0,,,,bench_chair building pavement pavement person person plant_vertical sky,person: 1.0 background: 0.0,person: 1.0,0.7379069010416667,person:0.41574869791666663 sky:0.08578125 pavement:0.21360677083333335 bench_chair:0.016272786458333334 plant_vertical:0.017757161458333334 building:0.08266927083333334
1544,BDL037_Suna_EyeTracking_Walk2_Render.mov,1544,fixation,25669,856170.0,857305.0,1135.0,856335.0,00:14:16.70300,164.38,135.94,-1000.0,-1000.0,,,,,,,,
1545,BDL037_Suna_EyeTracking_Walk2_Render.mov,1545,fixation,25687,857305.0,857405.0,100.0,856936.666667,00:14:17.30500,134.78,124.84,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical pole sky sky,person: 1.0 background: 0.0,person: 1.0,0.883974609375,person:0.4182942708333333 sky:0.098798828125 pavement:0.29535807291666666 plant_horizontal:0.14191080729166666 pole:0.005152994791666666 building:0.053382161458333334 plant_vertical:0.01794921875
1546,BDL037_Suna_EyeTracking_Walk2_Render.mov,1546,fixation,25698,857671.666667,857771.666667,100.0,857303.333333,00:14:17.67200,309.43,164.69,-1000.0,-1000.0,,,,,,,,
1547,BDL037_Suna_EyeTracking_Walk2_Render.mov,1547,fixation,25725,858540.0,858706.666667,166.666667,858205.0,00:14:18.57300,97.74,149.0,-1000.0,-1000.0,,,,bench_chair building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical pole sky,person: 1.0 background: 0.0,person: 1.0,0.8791829427083333,person:0.41986328125 sky:0.07403645833333333 pavement:0.25992513020833335 plant_horizontal:0.12502278645833334 pole:0.006217447916666666 bench_chair:0.011608072916666667 building:0.0872265625 plant_vertical:0.020511067708333334
1548,BDL037_Suna_EyeTracking_Walk2_Render.mov,1548,fixation,25742,858806.666667,859540.0,733.333333,858771.666667,00:14:19.14000,132.3,211.35,-1000.0,-1000.0,,,,,,,,
1549,BDL037_Suna_EyeTracking_Walk2_Render.mov,1549,fixation,25775,860075.0,860508.333333,433.333333,859873.333333,00:14:20.24200,154.36,167.25,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical sky sky,person: 0.027777777777777776 sky: 0.3288530465949821 plant_vertical: 0.036738351254480286 building: 0.6030465949820788 background: 0.0035842293906810036,person: 0.02787769784172662 sky: 0.3300359712230216 plant_vertical: 0.0368705035971223 building: 0.6052158273381295,0.9155338541666667,person:0.4653125 sky:0.12923502604166665 pavement:0.33361328125 plant_horizontal:0.06438151041666668 plant_vertical:0.030826822916666666 building:0.036796875
1550,BDL037_Suna_EyeTracking_Walk2_Render.mov,1550,fixation,25810,861376.666667,861543.333333,166.666667,861041.666667,00:14:21.41000,210.04,304.65,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal pole sky,person: 0.5 pavement: 0.5 background: 0.0,person: 0.5 pavement: 0.5,0.91388671875,person:0.59517578125 sky:0.0172265625 pavement:0.38537434895833333 plant_horizontal:0.21869791666666666 pole:0.0053515625 building:0.02202799479166667
1551,BDL037_Suna_EyeTracking_Walk2_Render.mov,1551,fixation,25822,861743.333333,861976.666667,233.333333,861441.666667,00:14:21.81000,286.55,247.52,-1000.0,-1000.0,,,,,,,,
1552,BDL037_Suna_EyeTracking_Walk2_Render.mov,1552,fixation,25851,862678.333333,862945.0,266.666667,862410.0,00:14:22.77800,286.17,87.56,-1000.0,-1000.0,,,,building building pavement person plant_horizontal,person: 0.6377331420373027 pavement: 0.36226685796269725 background: 0.0,person: 0.6377331420373027 pavement: 0.36226685796269725,0.9528776041666667,person:0.465263671875 pavement:0.39434244791666667 plant_horizontal:0.41341471354166665 building:0.06317708333333333
1553,BDL037_Suna_EyeTracking_Walk2_Render.mov,1553,fixation,25877,863645.0,863745.0,100.0,863276.666667,00:14:23.64500,342.1,178.29,-1000.0,-1000.0,,,,,,,,
1554,BDL037_Suna_EyeTracking_Walk2_Render.mov,1554,fixation,25881,863780.0,863880.0,100.0,863411.666667,00:14:23.78000,306.97,144.28,-1000.0,-1000.0,,,,building pavement person plant_horizontal pole,person: 0.600270087778528 pavement: 0.399729912221472 background: 0.0,person: 0.600270087778528 pavement: 0.399729912221472,0.9332291666666667,person:0.48419596354166666 pavement:0.30515625 plant_horizontal:0.3573274739583333 building:0.09431640625 pole:0.002294921875
1555,BDL037_Suna_EyeTracking_Walk2_Render.mov,1555,fixation,25886,863913.333333,864046.666667,133.333333,863578.333333,00:14:23.94700,294.88,101.99,-1000.0,-1000.0,,,,,,,,
1556,BDL037_Suna_EyeTracking_Walk2_Render.mov,1556,fixation,25894,864213.333333,864313.333333,100.0,863845.0,00:14:24.21300,201.05,87.45,-1000.0,-1000.0,,,,,,,,
1557,BDL037_Suna_EyeTracking_Walk2_Render.mov,1557,fixation,25907,864513.333333,864880.0,366.666667,864278.333333,00:14:24.64700,308.9,143.34,-1000.0,-1000.0,,,,,,,,
1558,BDL037_Suna_EyeTracking_Walk2_Render.mov,1558,fixation,25929,865215.0,865615.0,400.0,865013.333333,00:14:25.38200,227.11,160.98,-1000.0,-1000.0,,,,bench_chair pavement person plant_horizontal plant_vertical,person: 0.656573116691285 pavement: 0.3434268833087149 background: 0.0,person: 0.656573116691285 pavement: 0.3434268833087149,0.9291731770833334,person:0.5054329427083334 pavement:0.32966796875 plant_horizontal:0.39270182291666667 bench_chair:0.016448567708333334 plant_vertical:0.015979817708333333
1559,BDL037_Suna_EyeTracking_Walk2_Render.mov,1559,fixation,25954,866048.333333,866483.333333,435.0,865846.666667,00:14:26.21500,236.16,401.58,-1000.0,-1000.0,,,,,,,,
1560,BDL037_Suna_EyeTracking_Walk2_Render.mov,1560,fixation,25968,866616.666667,866816.666667,200.0,866315.0,00:14:26.68300,260.89,476.53,-1000.0,-1000.0,,,,bench_chair building pavement person plant_horizontal plant_vertical pole sky,person: 0.5 plant_horizontal: 0.4686907020872865 background: 0.031309297912713474,person: 0.5161606268364348 plant_horizontal: 0.4838393731635651,0.9188444010416666,person:0.4238671875 sky:0.015071614583333334 pavement:0.30723958333333334 plant_horizontal:0.32539713541666665 bench_chair:0.019560546875 pole:0.003880208333333333 plant_vertical:0.016458333333333332 building:0.07898111979166667
1561,BDL037_Suna_EyeTracking_Walk2_Render.mov,1561,fixation,25974,866850.0,866983.333333,133.333333,866515.0,00:14:26.88300,251.55,440.57,-1000.0,-1000.0,,,,,,,,
1562,BDL037_Suna_EyeTracking_Walk2_Render.mov,1562,fixation,25982,867150.0,867250.0,100.0,866781.666667,00:14:27.15000,224.5,370.12,-1000.0,-1000.0,,,,,,,,
1563,BDL037_Suna_EyeTracking_Walk2_Render.mov,1563,fixation,25989,867250.0,867583.333333,333.333333,867015.0,00:14:27.38300,260.28,373.29,-1000.0,-1000.0,,,,,,,,
1564,BDL037_Suna_EyeTracking_Walk2_Render.mov,1564,fixation,26002,867683.333333,868018.333333,335.0,867450.0,00:14:27.81800,316.84,406.46,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_vertical pole sky,person: 1.0 background: 0.0,person: 1.0,0.893583984375,person:0.41378580729166664 sky:0.027122395833333333 pavement:0.1158203125 plant_horizontal:0.35392903645833335 plant_vertical:0.018440755208333333 pole:0.00421875 building:0.028557942708333332
1565,BDL037_Suna_EyeTracking_Walk2_Render.mov,1565,fixation,26012,868118.333333,868251.666667,133.333333,867783.333333,00:14:28.15200,248.82,386.27,-1000.0,-1000.0,,,,,,,,
1566,BDL037_Suna_EyeTracking_Walk2_Render.mov,1566,fixation,26020,868418.333333,868518.333333,100.0,868050.0,00:14:28.41800,310.43,403.75,-1000.0,-1000.0,,,,,,,,
1567,BDL037_Suna_EyeTracking_Walk2_Render.mov,1567,fixation,26027,868651.666667,868751.666667,100.0,868283.333333,00:14:28.65200,305.65,420.71,-1000.0,-1000.0,,,,,,,,
1568,BDL037_Suna_EyeTracking_Walk2_Render.mov,1568,fixation,26034,868785.0,869051.666667,266.666667,868516.666667,00:14:28.88500,297.75,363.62,-1000.0,-1000.0,,,,bench_chair building pavement person person plant_horizontal plant_horizontal plant_vertical pole sky,plant_horizontal: 1.0 background: 0.0,plant_horizontal: 1.0,0.9062272135416667,person:0.3509016927083333 sky:0.031123046875 pavement:0.110029296875 bench_chair:0.018561197916666668 pole:0.005201822916666667 building:0.14125 plant_horizontal:0.35595377604166667 plant_vertical:0.0219921875
1569,BDL037_Suna_EyeTracking_Walk2_Render.mov,1569,fixation,26044,869051.666667,869453.333333,401.666667,868851.666667,00:14:29.22000,315.46,388.08,-1000.0,-1000.0,,,,,,,,
1570,BDL037_Suna_EyeTracking_Walk2_Render.mov,1570,fixation,26061,869786.666667,869886.666667,100.0,869418.333333,00:14:29.78700,283.75,277.25,-1000.0,-1000.0,,,,,,,,
1571,BDL037_Suna_EyeTracking_Walk2_Render.mov,1571,fixation,26085,870521.666667,870721.666667,200.0,870220.0,00:14:30.58800,312.51,215.35,-1000.0,-1000.0,,,,bench_chair building person person plant_horizontal plant_horizontal plant_horizontal plant_vertical pole sky,plant_horizontal: 1.0 background: 0.0,plant_horizontal: 1.0,0.928291015625,person:0.16554036458333332 sky:0.03868489583333334 pole:0.00529296875 bench_chair:0.01857421875 plant_horizontal:0.655205078125 plant_vertical:0.015445963541666666 building:0.209736328125
1572,BDL037_Suna_EyeTracking_Walk2_Render.mov,1572,fixation,26101,871121.666667,871221.666667,100.0,870753.333333,00:14:31.12200,191.93,300.26,-1000.0,-1000.0,,,,,,,,
1573,BDL037_Suna_EyeTracking_Walk2_Render.mov,1573,fixation,26109,871355.0,871488.333333,133.333333,871020.0,00:14:31.38800,211.86,352.5,-1000.0,-1000.0,,,,,,,,
1574,BDL037_Suna_EyeTracking_Walk2_Render.mov,1574,fixation,26113,871521.666667,871621.666667,100.0,871153.333333,00:14:31.52200,210.94,316.02,-1000.0,-1000.0,,,,,,,,
1575,BDL037_Suna_EyeTracking_Walk2_Render.mov,1575,fixation,26125,871890.0,872056.666667,166.666667,871555.0,00:14:31.92300,347.69,271.03,-1000.0,-1000.0,,,,bench_chair building pavement person person plant_horizontal plant_vertical pole sky,plant_horizontal: 1.0 background: 0.0,plant_horizontal: 1.0,0.9045442708333333,person:0.21550455729166668 sky:0.036608072916666665 pavement:0.19791341145833333 pole:0.0046484375 plant_horizontal:0.48345377604166667 bench_chair:0.018597005208333333 building:0.13457682291666667 plant_vertical:0.018232421875
1576,BDL037_Suna_EyeTracking_Walk2_Render.mov,1576,fixation,26202,874493.333333,874593.333333,100.0,874125.0,00:14:34.49300,98.22,273.94,-1000.0,-1000.0,,,,bench_chair building building pavement person plant_vertical pole,person: 0.5 pavement: 0.5 background: 0.0,person: 0.5 pavement: 0.5,0.9363216145833333,person:0.5128287760416667 pavement:0.36658203125 pole:0.0025553385416666667 bench_chair:0.015660807291666665 building:0.37640950520833333 plant_vertical:0.011181640625
1577,BDL037_Suna_EyeTracking_Walk2_Render.mov,1577,fixation,26214,874760.0,875093.333333,333.333333,874525.0,00:14:34.89300,153.99,162.08,-1000.0,-1000.0,,,,,,,,
1578,BDL037_Suna_EyeTracking_Walk2_Render.mov,1578,fixation,26223,875093.333333,875360.0,266.666667,874825.0,00:14:35.19300,201.97,153.87,-1000.0,-1000.0,,,,,,,,
1579,BDL037_Suna_EyeTracking_Walk2_Render.mov,1579,fixation,26239,875360.0,876161.666667,801.666667,875358.333333,00:14:35.72700,197.28,149.54,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical pole sky,person: 0.4675040961223375 plant_horizontal: 0.4041507373020208 building: 0.12834516657564174 background: 0.0,person: 0.4675040961223375 plant_horizontal: 0.4041507373020208 building: 0.12834516657564174,0.9509993489583334,person:0.5885026041666667 sky:0.027223307291666665 pavement:0.47544270833333335 pole:0.006311848958333333 plant_horizontal:0.25578125 plant_vertical:0.028251953125 building:0.06654622395833333
1580,BDL037_Suna_EyeTracking_Walk2_Render.mov,1580,fixation,26255,876261.666667,876361.666667,100.0,875893.333333,00:14:36.26200,246.38,163.36,-1000.0,-1000.0,,,,,,,,
1581,BDL037_Suna_EyeTracking_Walk2_Render.mov,1581,fixation,26271,876661.666667,877028.333333,366.666667,876426.666667,00:14:36.79500,282.34,245.14,-1000.0,-1000.0,,,,bench_chair building pavement person person plant_vertical pole sky,person: 0.9853768278965129 background: 0.014623172103487065,person: 1.0,0.7005436197916667,person:0.49573893229166666 sky:0.022705078125 pavement:0.08162760416666667 pole:0.004970703125 bench_chair:0.018981119791666667 building:0.09685221354166666 plant_vertical:0.013216145833333333
1582,BDL037_Suna_EyeTracking_Walk2_Render.mov,1582,fixation,26288,877296.666667,877496.666667,200.0,876995.0,00:14:37.36300,201.38,183.1,-1000.0,-1000.0,,,,,,,,
1583,BDL037_Suna_EyeTracking_Walk2_Render.mov,1583,fixation,26296,877630.0,877730.0,100.0,877261.666667,00:14:37.63000,220.58,243.52,-1000.0,-1000.0,,,,,,,,
1584,BDL037_Suna_EyeTracking_Walk2_Render.mov,1584,fixation,26299,877730.0,877830.0,100.0,877361.666667,00:14:37.73000,198.95,258.32,-1000.0,-1000.0,,,,,,,,
1585,BDL037_Suna_EyeTracking_Walk2_Render.mov,1585,fixation,26307,877863.333333,878196.666667,333.333333,877628.333333,00:14:37.99700,237.79,249.92,-1000.0,-1000.0,,,,bench_chair pavement person person plant_horizontal plant_vertical pole sky,person: 0.5 pavement: 0.5 background: 0.0,person: 0.5 pavement: 0.5,0.8668294270833333,person:0.4565950520833333 sky:0.024990234375 pavement:0.28740234375 pole:0.0075065104166666665 bench_chair:0.019026692708333334 plant_horizontal:0.3742578125 plant_vertical:0.0074674479166666665
1586,BDL037_Suna_EyeTracking_Walk2_Render.mov,1586,fixation,26323,878531.666667,878631.666667,100.0,878163.333333,00:14:38.53200,182.69,53.4,-1000.0,-1000.0,,,,,,,,
1587,BDL037_Suna_EyeTracking_Walk2_Render.mov,1587,fixation,26341,878731.666667,879631.666667,900.0,878763.333333,00:14:39.13200,155.24,101.79,-1000.0,-1000.0,,,,bench_chair pavement person person plant_horizontal pole sky,person: 1.0 background: 0.0,person: 1.0,0.9030305989583334,person:0.5004524739583334 sky:0.039156901041666664 pavement:0.021311848958333334 pole:0.008531901041666666 bench_chair:0.019251302083333335 plant_horizontal:0.39649088541666666
